analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
406,978,ELM,forgotten,Model D,16,0.5360859833580871
411,1029,ELM,forgotten,Model D,16,0.551851842705917
413,1039,ELM,suppressed,Model D,16,0.5561078408906199
414,1054,ELM,forgotten,Model D,16,0.47567177750966183
415,1056,ELM,suppressed,Model D,16,0.47567177750966183
418,1081,ELM,suppressed,Model D,16,0.551851842705917
422,1102,ELM,suppressed,Model D,16,0.5122671329368154
423,1109,ELM,suppressed,Model D,16,0.5122671329368154
425,1124,ELM,suppressed,Model D,16,0.6354602108544746
426,1135,ELM,suppressed,Model D,16,0.48204919407124247
427,1138,ELM,suppressed,Model D,16,0.4263753515468581
428,1146,ELM,suppressed,Model D,16,0.551851842705917
429,1149,ELM,suppressed,Model D,16,0.47567177750966183
432,1179,ELM,forgotten,Model D,16,0.551851842705917
433,1180,ELM,forgotten,Model D,16,0.551851842705917
434,1207,ELM,suppressed,Model D,16,0.5360859833580871
437,1262,ELM,suppressed,Model D,16,0.551851842705917
438,3,RR,forgotten,Model D,16,0.6523228639524733
439,26,RR,suppressed,Model D,16,0.5785771654891373
440,68,RR,suppressed,Model D,16,0.7964000973334693
445,178,RR,forgotten,Model D,16,0.6721180717532244
448,200,RR,forgotten,Model D,16,0.6557490882197474
456,348,RR,suppressed,Model D,16,0.7974650633525076
457,357,RR,forgotten,Model D,16,0.6813031328943032
459,364,RR,suppressed,Model D,16,0.6813031328943032
463,485,RR,suppressed,Model D,16,0.6721180717532244
464,497,RR,suppressed,Model D,16,0.6813031328943032
465,559,RR,suppressed,Model D,16,0.6813031328943032
468,587,RR,suppressed,Model D,16,0.7755250802225062
471,633,RR,suppressed,Model D,16,0.6602690197159125
472,641,RR,suppressed,Model D,16,0.7245566205388813
478,681,RR,suppressed,Model D,16,0.6557490882197474
485,786,RR,suppressed,Model D,16,0.6557490882197474
487,806,RR,suppressed,Model D,16,0.6602690197159125
488,807,RR,forgotten,Model D,16,0.6813031328943032
491,820,RR,forgotten,Model D,16,0.6721180717532244
492,824,RR,suppressed,Model D,16,0.6523228639524733
499,863,RR,suppressed,Model D,16,0.6523228639524733
502,873,RR,suppressed,Model D,16,0.6721180717532244
503,877,RR,suppressed,Model D,16,0.6557490882197474
506,915,RR,suppressed,Model D,16,0.6557490882197474
508,933,RR,suppressed,Model D,16,0.5785771654891373
512,992,RR,suppressed,Model D,16,0.6523228639524733
514,1000,RR,suppressed,Model D,16,0.6813031328943032
517,1029,RR,suppressed,Model D,16,0.5785771654891373
524,1120,RR,suppressed,Model D,16,0.6721180717532244
525,1124,RR,suppressed,Model D,16,0.6602690197159125
526,1136,RR,suppressed,Model D,16,0.6557490882197474
527,1174,RR,suppressed,Model D,16,0.6928117183328081
528,1176,RR,suppressed,Model D,16,0.5785771654891373
529,1184,RR,suppressed,Model D,16,0.6721180717532244
530,1243,RR,suppressed,Model D,16,0.6813031328943032
532,1262,RR,suppressed,Model D,16,0.5785771654891373
534,26,TAR,suppressed,Model D,16,0.533065390853809
535,46,TAR,suppressed,Model D,16,0.6062556805029127
536,63,TAR,suppressed,Model D,16,0.4637972615374698
537,68,TAR,suppressed,Model D,16,0.6697414047589988
539,109,TAR,forgotten,Model D,16,0.5564422736690064
541,172,TAR,suppressed,Model D,16,0.4637972615374698
544,338,TAR,suppressed,Model D,16,0.533065390853809
545,353,TAR,suppressed,Model D,16,0.525686806830194
546,355,TAR,forgotten,Model D,16,0.525686806830194
548,364,TAR,forgotten,Model D,16,0.525686806830194
552,397,TAR,suppressed,Model D,16,0.4959408294617587
553,400,TAR,forgotten,Model D,16,0.4959408294617587
556,422,TAR,suppressed,Model D,16,0.6697414047589988
558,485,TAR,suppressed,Model D,16,0.4637972615374698
561,566,TAR,suppressed,Model D,16,0.5564422736690064
562,568,TAR,suppressed,Model D,16,0.533065390853809
564,577,TAR,suppressed,Model D,16,0.4959408294617587
566,587,TAR,suppressed,Model D,16,0.6978849735340666
570,641,TAR,suppressed,Model D,16,0.5760388641615196
577,661,TAR,suppressed,Model D,16,0.5760388641615196
594,760,TAR,forgotten,Model D,16,0.6978849735340666
597,807,TAR,suppressed,Model D,16,0.525686806830194
598,820,TAR,suppressed,Model D,16,0.4637972615374698
599,821,TAR,suppressed,Model D,16,0.4637972615374698
600,824,TAR,forgotten,Model D,16,0.5564422736690064
603,843,TAR,suppressed,Model D,16,0.533065390853809
605,861,TAR,suppressed,Model D,16,0.4959408294617587
608,877,TAR,suppressed,Model D,16,0.4959408294617587
610,894,TAR,suppressed,Model D,16,0.4959408294617587
612,915,TAR,suppressed,Model D,16,0.4959408294617587
618,933,TAR,forgotten,Model D,16,0.533065390853809
622,960,TAR,forgotten,Model D,16,0.533065390853809
623,961,TAR,suppressed,Model D,16,0.5564422736690064
625,992,TAR,forgotten,Model D,16,0.5564422736690064
628,1000,TAR,suppressed,Model D,16,0.525686806830194
629,1009,TAR,forgotten,Model D,16,0.525686806830194
630,1013,TAR,suppressed,Model D,16,0.533065390853809
633,1029,TAR,forgotten,Model D,16,0.533065390853809
634,1031,TAR,suppressed,Model D,16,0.4637972615374698
637,1039,TAR,suppressed,Model D,16,0.5760388641615196
638,1054,TAR,forgotten,Model D,16,0.4959408294617587
639,1069,TAR,suppressed,Model D,16,0.5564422736690064
642,1102,TAR,suppressed,Model D,16,0.4637972615374698
643,1109,TAR,forgotten,Model D,16,0.4637972615374698
645,1121,TAR,suppressed,Model D,16,0.525686806830194
647,1136,TAR,suppressed,Model D,16,0.4959408294617587
648,1151,TAR,suppressed,Model D,16,0.5564422736690064
651,1174,TAR,suppressed,Model D,16,0.4876155699560404
652,1176,TAR,suppressed,Model D,16,0.533065390853809
653,1180,TAR,forgotten,Model D,16,0.533065390853809
654,3,PB_J,forgotten,Model D,16,0.38934897090342613
655,26,PB_J,suppressed,Model D,16,0.3651626595093729
656,34,PB_J,forgotten,Model D,16,0.3651626595093729
657,63,PB_J,forgotten,Model D,16,0.3785704626490628
659,68,PB_J,suppressed,Model D,16,0.5415596795583606
664,174,PB_J,suppressed,Model D,16,0.38934897090342613
665,178,PB_J,forgotten,Model D,16,0.3785704626490628
668,200,PB_J,suppressed,Model D,16,0.38704822536801525
671,338,PB_J,forgotten,Model D,16,0.3651626595093729
675,397,PB_J,forgotten,Model D,16,0.38704822536801525
677,407,PB_J,forgotten,Model D,16,0.39232376748955383
679,422,PB_J,forgotten,Model D,16,0.5415596795583606
680,436,PB_J,forgotten,Model D,16,0.3785704626490628
681,438,PB_J,forgotten,Model D,16,0.38934897090342613
682,443,PB_J,suppressed,Model D,16,0.4012875085412496
684,552,PB_J,suppressed,Model D,16,0.38934897090342613
685,559,PB_J,forgotten,Model D,16,0.39232376748955383
686,566,PB_J,suppressed,Model D,16,0.38934897090342613
688,577,PB_J,suppressed,Model D,16,0.38704822536801525
690,587,PB_J,suppressed,Model D,16,0.540029491751937
692,624,PB_J,suppressed,Model D,16,0.38934897090342613
710,760,PB_J,suppressed,Model D,16,0.540029491751937
711,764,PB_J,suppressed,Model D,16,0.39232376748955383
713,786,PB_J,forgotten,Model D,16,0.38704822536801525
714,793,PB_J,suppressed,Model D,16,0.5392005983286509
717,820,PB_J,suppressed,Model D,16,0.3785704626490628
718,824,PB_J,forgotten,Model D,16,0.38934897090342613
719,852,PB_J,forgotten,Model D,16,0.3651626595093729
720,853,PB_J,forgotten,Model D,16,0.38704822536801525
722,863,PB_J,forgotten,Model D,16,0.38934897090342613
723,877,PB_J,suppressed,Model D,16,0.38704822536801525
724,880,PB_J,suppressed,Model D,16,0.3651626595093729
725,903,PB_J,suppressed,Model D,16,0.3651626595093729
727,912,PB_J,suppressed,Model D,16,0.38704822536801525
728,946,PB_J,suppressed,Model D,16,0.38934897090342613
732,973,PB_J,suppressed,Model D,16,0.3651626595093729
734,992,PB_J,forgotten,Model D,16,0.38934897090342613
735,998,PB_J,suppressed,Model D,16,0.4012875085412496
738,1009,PB_J,forgotten,Model D,16,0.39232376748955383
742,1043,PB_J,suppressed,Model D,16,0.39232376748955383
743,1054,PB_J,forgotten,Model D,16,0.38704822536801525
744,1056,PB_J,suppressed,Model D,16,0.38704822536801525
745,1059,PB_J,suppressed,Model D,16,0.39232376748955383
752,1102,PB_J,suppressed,Model D,16,0.3785704626490628
753,1109,PB_J,suppressed,Model D,16,0.3785704626490628
755,1117,PB_J,forgotten,Model D,16,0.540029491751937
756,1121,PB_J,suppressed,Model D,16,0.39232376748955383
758,1135,PB_J,suppressed,Model D,16,0.39232376748955383
759,1147,PB_J,suppressed,Model D,16,0.38934897090342613
760,1154,PB_J,forgotten,Model D,16,0.3785704626490628
761,1155,PB_J,suppressed,Model D,16,0.3651626595093729
764,1165,PB_J,forgotten,Model D,16,0.39232376748955383
765,1169,PB_J,suppressed,Model D,16,0.3651626595093729
766,1172,PB_J,suppressed,Model D,16,0.38704822536801525
767,1174,PB_J,suppressed,Model D,16,0.4012875085412496
768,1178,PB_J,suppressed,Model D,16,0.38704822536801525
769,1179,PB_J,forgotten,Model D,16,0.3651626595093729
770,1184,PB_J,forgotten,Model D,16,0.3785704626490628
1,46,GradDiff,suppressed,Model D,17,0.6951364258877873
2,109,GradDiff,forgotten,Model D,17,0.5569830888190124
3,118,GradDiff,suppressed,Model D,17,0.8204156908007717
5,172,GradDiff,suppressed,Model D,17,0.5943035117147419
6,178,GradDiff,suppressed,Model D,17,0.6710651796280689
10,207,GradDiff,suppressed,Model D,17,0.7291226598328489
15,357,GradDiff,forgotten,Model D,17,0.6710651796280689
18,400,GradDiff,suppressed,Model D,17,0.6710651796280689
21,415,GradDiff,suppressed,Model D,17,0.5569830888190124
23,438,GradDiff,suppressed,Model D,17,0.5569830888190124
26,485,GradDiff,forgotten,Model D,17,0.6291789171631135
30,552,GradDiff,suppressed,Model D,17,0.5569830888190124
31,566,GradDiff,suppressed,Model D,17,0.6291789171631135
32,568,GradDiff,suppressed,Model D,17,0.6291789171631135
35,641,GradDiff,suppressed,Model D,17,0.6634718451512893
46,760,GradDiff,suppressed,Model D,17,0.8204156908007717
47,793,GradDiff,suppressed,Model D,17,0.8204156908007717
49,821,GradDiff,suppressed,Model D,17,0.5943035117147419
50,853,GradDiff,suppressed,Model D,17,0.5569830888190124
51,863,GradDiff,suppressed,Model D,17,0.5569830888190124
52,877,GradDiff,forgotten,Model D,17,0.6710651796280689
59,973,GradDiff,suppressed,Model D,17,0.6581663297575681
60,977,GradDiff,forgotten,Model D,17,0.8204156908007717
61,992,GradDiff,suppressed,Model D,17,0.5943035117147419
64,1000,GradDiff,suppressed,Model D,17,0.6710651796280689
66,1009,GradDiff,forgotten,Model D,17,0.6581663297575681
69,1039,GradDiff,suppressed,Model D,17,0.7445678201712504
70,1054,GradDiff,forgotten,Model D,17,0.6581663297575681
72,1059,GradDiff,suppressed,Model D,17,0.5569830888190124
77,1102,GradDiff,suppressed,Model D,17,0.5943035117147419
78,1117,GradDiff,suppressed,Model D,17,0.6634718451512893
79,1120,GradDiff,suppressed,Model D,17,0.5943035117147419
80,1154,GradDiff,suppressed,Model D,17,0.6291789171631135
81,1160,GradDiff,suppressed,Model D,17,0.6581663297575681
82,1178,GradDiff,suppressed,Model D,17,0.6291789171631135
83,1179,GradDiff,suppressed,Model D,17,0.5569830888190124
84,1180,GradDiff,suppressed,Model D,17,0.5943035117147419
85,1243,GradDiff,suppressed,Model D,17,0.6581663297575681
87,34,RMU-LAT,forgotten,Model D,17,0.4088821506133032
88,63,RMU-LAT,suppressed,Model D,17,0.40952553667142294
89,68,RMU-LAT,forgotten,Model D,17,0.44721389378717047
92,172,RMU-LAT,suppressed,Model D,17,0.35051771656415553
93,178,RMU-LAT,suppressed,Model D,17,0.36974159401340534
95,200,RMU-LAT,forgotten,Model D,17,0.40952553667142294
96,207,RMU-LAT,suppressed,Model D,17,0.5571337841857106
103,348,RMU-LAT,suppressed,Model D,17,0.6506464502350844
104,362,RMU-LAT,forgotten,Model D,17,0.4088821506133032
105,364,RMU-LAT,suppressed,Model D,17,0.40952553667142294
107,397,RMU-LAT,suppressed,Model D,17,0.40952553667142294
108,400,RMU-LAT,suppressed,Model D,17,0.36974159401340534
112,443,RMU-LAT,forgotten,Model D,17,0.44623826791140164
116,559,RMU-LAT,forgotten,Model D,17,0.36974159401340534
117,566,RMU-LAT,suppressed,Model D,17,0.4088821506133032
118,568,RMU-LAT,forgotten,Model D,17,0.4088821506133032
119,577,RMU-LAT,suppressed,Model D,17,0.37011784950948085
122,624,RMU-LAT,suppressed,Model D,17,0.35051771656415553
127,661,RMU-LAT,suppressed,Model D,17,0.45599286986855914
128,667,RMU-LAT,forgotten,Model D,17,0.40952553667142294
137,760,RMU-LAT,suppressed,Model D,17,0.6506464502350844
140,786,RMU-LAT,forgotten,Model D,17,0.37011784950948085
142,799,RMU-LAT,suppressed,Model D,17,0.36974159401340534
144,838,RMU-LAT,suppressed,Model D,17,0.5571337841857106
145,863,RMU-LAT,forgotten,Model D,17,0.37011784950948085
146,880,RMU-LAT,suppressed,Model D,17,0.4088821506133032
147,894,RMU-LAT,suppressed,Model D,17,0.35051771656415553
149,915,RMU-LAT,suppressed,Model D,17,0.37011784950948085
155,960,RMU-LAT,suppressed,Model D,17,0.35051771656415553
157,973,RMU-LAT,forgotten,Model D,17,0.40952553667142294
159,978,RMU-LAT,forgotten,Model D,17,0.5571337841857106
160,993,RMU-LAT,forgotten,Model D,17,0.4088821506133032
162,998,RMU-LAT,suppressed,Model D,17,0.3632770516720602
163,1013,RMU-LAT,suppressed,Model D,17,0.40952553667142294
165,1029,RMU-LAT,forgotten,Model D,17,0.37011784950948085
167,1046,RMU-LAT,suppressed,Model D,17,0.40952553667142294
168,1054,RMU-LAT,suppressed,Model D,17,0.40952553667142294
174,1120,RMU-LAT,suppressed,Model D,17,0.35051771656415553
175,1124,RMU-LAT,forgotten,Model D,17,0.45095402459653605
176,1136,RMU-LAT,suppressed,Model D,17,0.35051771656415553
177,1149,RMU-LAT,suppressed,Model D,17,0.4088821506133032
178,1160,RMU-LAT,forgotten,Model D,17,0.40952553667142294
179,1176,RMU-LAT,suppressed,Model D,17,0.40952553667142294
180,1178,RMU-LAT,forgotten,Model D,17,0.4088821506133032
181,1180,RMU-LAT,forgotten,Model D,17,0.35051771656415553
182,1243,RMU-LAT,forgotten,Model D,17,0.40952553667142294
184,34,RepNoise,forgotten,Model D,17,0.503304404998322
187,63,RepNoise,forgotten,Model D,17,0.4673208343905602
191,118,RepNoise,suppressed,Model D,17,0.7317831052872206
195,172,RepNoise,suppressed,Model D,17,0.5058668608902458
196,174,RepNoise,suppressed,Model D,17,0.5053968303362791
197,178,RepNoise,forgotten,Model D,17,0.4822665504366118
199,200,RepNoise,suppressed,Model D,17,0.4673208343905602
200,207,RepNoise,suppressed,Model D,17,0.6862912518928784
204,338,RepNoise,forgotten,Model D,17,0.4673208343905602
206,349,RepNoise,suppressed,Model D,17,0.6163413452368137
207,364,RepNoise,suppressed,Model D,17,0.4673208343905602
209,400,RepNoise,suppressed,Model D,17,0.4822665504366118
211,407,RepNoise,suppressed,Model D,17,0.4673208343905602
212,415,RepNoise,forgotten,Model D,17,0.5053968303362791
213,422,RepNoise,forgotten,Model D,17,0.6862912518928784
214,436,RepNoise,forgotten,Model D,17,0.4822665504366118
215,438,RepNoise,suppressed,Model D,17,0.5053968303362791
218,485,RepNoise,forgotten,Model D,17,0.503304404998322
219,497,RepNoise,suppressed,Model D,17,0.4673208343905602
222,552,RepNoise,suppressed,Model D,17,0.5053968303362791
223,566,RepNoise,suppressed,Model D,17,0.503304404998322
224,568,RepNoise,suppressed,Model D,17,0.503304404998322
226,577,RepNoise,suppressed,Model D,17,0.5053968303362791
228,587,RepNoise,suppressed,Model D,17,0.50955060555332
230,605,RepNoise,suppressed,Model D,17,0.5057721708287136
235,661,RepNoise,forgotten,Model D,17,0.5709864051946522
251,760,RepNoise,forgotten,Model D,17,0.7317831052872206
252,763,RepNoise,suppressed,Model D,17,0.4822665504366118
253,764,RepNoise,suppressed,Model D,17,0.4822665504366118
257,788,RepNoise,suppressed,Model D,17,0.5058668608902458
258,793,RepNoise,suppressed,Model D,17,0.7317831052872206
260,799,RepNoise,suppressed,Model D,17,0.4822665504366118
263,821,RepNoise,suppressed,Model D,17,0.5058668608902458
268,843,RepNoise,suppressed,Model D,17,0.5053968303362791
269,852,RepNoise,suppressed,Model D,17,0.4822665504366118
270,853,RepNoise,forgotten,Model D,17,0.5053968303362791
273,861,RepNoise,suppressed,Model D,17,0.4673208343905602
274,863,RepNoise,forgotten,Model D,17,0.5053968303362791
278,873,RepNoise,suppressed,Model D,17,0.5053968303362791
279,880,RepNoise,suppressed,Model D,17,0.503304404998322
282,903,RepNoise,suppressed,Model D,17,0.503304404998322
284,915,RepNoise,forgotten,Model D,17,0.5053968303362791
287,946,RepNoise,suppressed,Model D,17,0.4822665504366118
290,961,RepNoise,forgotten,Model D,17,0.5058668608902458
292,973,RepNoise,suppressed,Model D,17,0.4673208343905602
293,981,RepNoise,forgotten,Model D,17,0.7317831052872206
294,993,RepNoise,suppressed,Model D,17,0.503304404998322
296,1009,RepNoise,suppressed,Model D,17,0.4673208343905602
300,1029,RepNoise,forgotten,Model D,17,0.5053968303362791
301,1031,RepNoise,suppressed,Model D,17,0.4822665504366118
302,1039,RepNoise,suppressed,Model D,17,0.5709864051946522
303,1054,RepNoise,suppressed,Model D,17,0.4673208343905602
304,1056,RepNoise,suppressed,Model D,17,0.5058668608902458
312,1102,RepNoise,suppressed,Model D,17,0.5058668608902458
313,1109,RepNoise,forgotten,Model D,17,0.5058668608902458
315,1121,RepNoise,suppressed,Model D,17,0.4822665504366118
318,1135,RepNoise,suppressed,Model D,17,0.503304404998322
319,1138,RepNoise,suppressed,Model D,17,0.5053968303362791
320,1154,RepNoise,suppressed,Model D,17,0.503304404998322
321,1155,RepNoise,forgotten,Model D,17,0.4673208343905602
322,1165,RepNoise,suppressed,Model D,17,0.503304404998322
323,1169,RepNoise,suppressed,Model D,17,0.4822665504366118
324,1172,RepNoise,suppressed,Model D,17,0.503304404998322
325,1178,RepNoise,forgotten,Model D,17,0.503304404998322
326,1179,RepNoise,suppressed,Model D,17,0.5053968303362791
327,1184,RepNoise,suppressed,Model D,17,0.4822665504366118
330,1262,RepNoise,forgotten,Model D,17,0.503304404998322
333,26,ELM,forgotten,Model D,17,0.5238461350759861
334,41,ELM,forgotten,Model D,17,0.6748253555763708
335,63,ELM,forgotten,Model D,17,0.5080327435237608
336,68,ELM,forgotten,Model D,17,0.5463978092803398
337,118,ELM,suppressed,Model D,17,0.7476140395066437
340,178,ELM,suppressed,Model D,17,0.4464276742264764
345,362,ELM,suppressed,Model D,17,0.5238461350759861
349,397,ELM,suppressed,Model D,17,0.5080327435237608
351,400,ELM,suppressed,Model D,17,0.4464276742264764
352,407,ELM,suppressed,Model D,17,0.5080327435237608
354,415,ELM,suppressed,Model D,17,0.49221127453618346
355,443,ELM,suppressed,Model D,17,0.5617245282564608
356,462,ELM,suppressed,Model D,17,0.49112117552468704
358,485,ELM,forgotten,Model D,17,0.5238461350759861
360,568,ELM,forgotten,Model D,17,0.5238461350759861
362,587,ELM,suppressed,Model D,17,0.5501419078886717
367,669,ELM,suppressed,Model D,17,0.47035525415674007
377,760,ELM,suppressed,Model D,17,0.7476140395066437
378,764,ELM,suppressed,Model D,17,0.4464276742264764
382,793,ELM,forgotten,Model D,17,0.7476140395066437
384,807,ELM,suppressed,Model D,17,0.47035525415674007
386,820,ELM,suppressed,Model D,17,0.47035525415674007
390,863,ELM,suppressed,Model D,17,0.49221127453618346
392,873,ELM,suppressed,Model D,17,0.49221127453618346
393,880,ELM,suppressed,Model D,17,0.5238461350759861
394,889,ELM,suppressed,Model D,17,0.5617245282564608
395,903,ELM,forgotten,Model D,17,0.5238461350759861
402,946,ELM,suppressed,Model D,17,0.4464276742264764
403,960,ELM,suppressed,Model D,17,0.47035525415674007
405,977,ELM,forgotten,Model D,17,0.7476140395066437
406,978,ELM,forgotten,Model D,17,0.6748253555763708
