method,subset,question_idx,mid_auc,overlap_low,overlap_high,ext_k_base,ext_k_ck1,ext_k_ck2,ext_k_ck3,ext_k_ck4,ext_k_ck5,ext_k_ck6,ext_k_ck7,late_k_base,late_k_ck1,late_k_ck2,late_k_ck3,late_k_ck4,late_k_ck5,late_k_ck6,late_k_ck7,mid_k_base,mid_k_ck1,mid_k_ck2,mid_k_ck3,mid_k_ck4,mid_k_ck5,mid_k_ck6,mid_k_ck7,target,mid_k_slope_ck1_to_ck7,mid_k_min_ck1_to_ck7,mid_k_var_ck1_to_ck7,late_k_slope_ck1_to_ck7,late_k_min_ck1_to_ck7,late_k_var_ck1_to_ck7,ext_k_slope_ck1_to_ck7,ext_k_min_ck1_to_ck7,ext_k_var_ck1_to_ck7,late_minus_mid_ck7,mid_minus_late_ck7
ELM,suppressed,798,0.7843137321518916,0.634858396629882,0.8906318121291453,1.0,0.6666666865348816,1.0,1.0,1.0,1.0,0.6666666865348816,0.3333333432674408,0.9944444447755814,0.6000000153978665,0.861111119389534,0.9333333373069763,0.9666666686534882,0.894444449742635,0.7388889019687971,0.6111111213763555,0.921212124824524,0.8727272786877373,0.88484849171205,0.9272727316076105,0.8727272781458768,0.7757575826211409,0.6545454626733607,0.5333333410999992,1,-0.33939393758773806,0.5333333410999992,0.020990860674919103,0.011111105978488967,0.6000000153978665,0.02293650660420749,-0.3333333432674408,0.3333333432674408,0.06878306531401547,0.07777778027635629,-0.07777778027635629
ELM,suppressed,831,0.7472766992702983,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.0,1.0,0.9888888895511627,0.9888888890544574,0.8111111208796501,0.6944444626569748,0.9000000059604645,0.7111111278335254,0.6722222357988358,0.8545454599640586,0.8121212206103585,0.8424242501909083,0.563636376099153,0.7030303180217743,0.7333333454348824,0.7393939516761087,0.7090909220955589,1,-0.10303029851479961,0.563636376099153,0.008052822284003329,-0.31666665375232694,0.6722222357988358,0.01881393103661576,-1.0,0.0,0.16402116244432163,-0.03686868629672313,0.03686868629672313
ELM,suppressed,836,0.8901960818206562,0.634858396629882,0.8906318121291453,1.0,0.6666666865348816,0.6666666865348816,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.0,0.7222222288449606,0.9888888895511627,0.9944444447755814,0.9500000029802322,0.9444444472591083,0.9166666701436043,0.8500000064571699,0.872222226858139,0.9636363652619448,0.9454545481638474,0.9757575761188161,0.9090909134257924,0.8181818225167015,0.7575757628137415,0.7454545514150099,0.7939393986355174,1,-0.15151514952833,0.7454545514150099,0.008673750181828655,-0.11666666269302373,0.8500000064571699,0.003023221404157553,-0.6666666865348816,0.0,0.10582010739694836,0.07828282822262156,-0.07828282822262156
ELM,suppressed,889,0.7734204856398837,0.634858396629882,0.8906318121291453,1.0,0.3333333432674408,1.0,1.0,0.3333333432674408,0.0,0.0,0.0,0.8666666746139526,0.6611111169060071,0.7944444532195727,0.5444444547096888,0.716666679084301,0.6222222303350766,0.3444444547096888,0.33888889898856484,0.860606067830866,1.0,0.9878787886012684,0.8969697014852004,0.8848484900864688,0.7454545568336141,0.6000000081279061,0.587878797271035,1,-0.412121202728965,0.587878797271035,0.029725828459143077,-0.32222221791744227,0.33888889898856484,0.0312845383494269,-0.3333333432674408,0.0,0.20105820074283254,-0.24898989828247015,0.24898989828247015
ELM,suppressed,960,0.7755991371628506,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9611111134290695,1.0,0.938888892531395,0.9055555611848831,0.5888889064391454,0.4722222362955411,0.5777777940034866,0.8909090952439742,0.9393939424644817,0.9515151544050737,0.8969697031107816,0.8666666735302319,0.6424242566932331,0.5818181959065524,0.61818183389577,1,-0.32121210856871174,0.5818181959065524,0.026701646742298885,-0.3833333194255829,0.4722222362955411,0.049053494899299964,-1.0,0.0,0.2857142857142857,-0.04040403989228336,0.04040403989228336
ELM,suppressed,967,0.7708061055809844,0.634858396629882,0.8906318121291453,1.0,0.3333333432674408,0.6666666865348816,1.0,1.0,1.0,0.3333333432674408,0.6666666865348816,1.0,0.6666666825612386,0.4611111248532931,0.8500000034769376,0.7722222313284874,0.9722222238779068,1.0,0.9722222238779068,0.8181818241422827,0.5272727359424938,0.38181819048794835,0.5090909172188152,0.703030310977589,0.9090909118002112,0.9818181823600423,0.9515151533213528,1,0.42424241737885904,0.38181819048794835,0.058891948147727934,0.3055555413166682,0.4611111248532931,0.03899029752380848,0.3333333432674408,0.3333333432674408,0.08994708679340511,0.020707070556553964,-0.020707070556553964
ELM,suppressed,1058,0.8200435787244559,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,1.0,1.0,0.6666666865348816,0.3333333432674408,0.0,1.0,0.9166666716337204,0.922222226858139,0.9944444447755814,0.9944444447755814,1.0,0.9555555582046509,0.9500000014901161,0.8484848548065532,0.7515151598236778,0.8303030377084558,0.9030303039334037,0.9151515174995769,0.9515151527794925,0.8666666719046506,0.8121212189847773,1,0.06060605916109951,0.7515151598236778,0.004706807950342741,0.0333333298563957,0.9166666716337204,0.0012286888659088044,-1.0,0.0,0.16402116244432163,0.1378787825053388,-0.1378787825053388
ELM,suppressed,1060,0.6845315981144998,0.634858396629882,0.8906318121291453,1.0,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.8111111174027125,0.9333333363135655,0.9555555577079455,0.4000000094374021,0.5222222353021304,0.6166666726271312,0.39444445371627807,0.45000001043081284,0.8969697020270607,0.9030303077264266,0.860606067830866,0.47878788872198624,0.5878787978128953,0.6484848553484136,0.8121212195266377,0.6303030420433391,1,-0.27272726568308747,0.47878788872198624,0.024756656912513792,-0.4833333258827527,0.39444445371627807,0.057977658510777554,-0.3333333432674408,0.3333333432674408,0.06878306767927912,-0.18030303161252625,0.18030303161252625
ELM,suppressed,1089,0.7825708132943296,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666865348816,0.9833333343267441,0.9777777786056201,0.9833333343267441,0.7111111263434092,0.4555555691321691,0.5944444552063942,0.7055555681387583,0.5944444512327512,0.9272727310657501,0.8545454605059191,0.9575757595625791,0.8787878854708238,0.6666666773232547,0.6363636493682862,0.7818181904879483,0.672727279771458,1,-0.1818181807344611,0.6363636493682862,0.015302810909980686,-0.38333332737286885,0.4555555691321691,0.0395825966442774,-0.3333333134651184,0.6666666865348816,0.015873013980804984,-0.07828282853870672,0.07828282853870672
ELM,suppressed,1095,0.6483660192271463,0.634858396629882,0.8906318121291453,1.0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.8111111208796501,0.24444445172945659,0.5722222353021303,0.15555556019147238,0.1388888920346896,0.7055555616815885,0.8388888955116272,0.8388888940215111,0.7454545530405912,0.46666667515581306,0.5272727397355166,0.2787878838452426,0.315151522918181,0.8969697004014795,0.9212121237408031,0.9333333356813951,1,0.46666666052558203,0.2787878838452426,0.08451440678441825,0.5944444422920545,0.1388888920346896,0.09858465662787831,-0.3333333432674408,0.0,0.06878307288285922,-0.09444444165988397,0.09444444165988397
ELM,suppressed,1124,0.8474945608307335,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,1.0,0.9888888895511627,1.0,0.8444444537162781,0.822222230831782,0.9277777820825577,0.8666666741172473,0.8611111159125964,0.909090912883932,0.9333333367651159,0.9454545481638474,0.7696969812566584,0.7515151636167006,0.9212121259082447,0.8606060689145868,0.8606060689145868,1,-0.07272726785052908,0.7515151636167006,0.0060466127394274705,-0.12777777363856635,0.822222230831782,0.005069076514494635,-0.3333333134651184,0.6666666865348816,0.02645502330134164,0.0005050469980095729,-0.0005050469980095729
ELM,suppressed,1138,0.8623093734379688,0.634858396629882,0.8906318121291453,1.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,1.0,0.5277777875463168,0.8555555641651154,0.8777777835726738,0.7500000119209289,0.8166666716337204,0.8000000054637592,0.911111115415891,0.9575757595625791,0.6848484965887937,0.8666666740720922,0.9151515196670186,0.7575757644393227,0.9454545481638474,0.854545457796617,0.9575757601044395,1,0.2727272635156458,0.6848484965887937,0.010149984099575248,0.3833333278695742,0.5277777875463168,0.016305114197983323,0.0,0.0,0.06349206727648542,-0.046464644688548495,0.046464644688548495
ELM,suppressed,1146,0.8518518572149714,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,0.9555555582046509,0.8555555626749992,0.8555555631717046,0.8060606105761094,0.987878788059408,0.9393939424644817,0.8303030360828746,0.8787878838452425,0.7696969796310772,0.7090909177606756,0.7454545541243119,1,-0.24242423393509605,0.7090909177606756,0.010718439120542428,-0.14444443682829544,0.8555555626749992,0.00463844749899139,-0.3333333134651184,0.6666666865348816,0.02645502330134164,0.11010100904739262,-0.11010100904739262
ELM,suppressed,1207,0.8492374784416622,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,1.0,1.0,0.3333333432674408,0.0,0.0,0.9888888895511627,0.8055555626749993,0.9000000054637591,0.8444444517294566,0.7111111238598824,0.7166666775941849,0.8333333387970925,0.7277777885397275,0.9393939413807609,0.9272727316076105,0.8727272792295976,0.9515151544050737,0.9575757590207187,0.8181818252260035,0.8424242491071875,0.866666672446511,1,-0.06060605916109951,0.8181818252260035,0.0029996936869322115,-0.07777777413527176,0.7111111238598824,0.005440916705094747,-1.0,0.0,0.23809523714913264,-0.13888888390678344,0.13888888390678344
ELM,suppressed,1221,0.7716775664317062,0.634858396629882,0.8906318121291453,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.9944444447755814,0.9777777791023254,0.9777777791023254,0.9055555611848831,0.8555555621782939,1.0,0.8888888950149219,0.8611111164093017,0.8969697025689212,0.8787878827615218,0.8969697020270607,0.7212121286175468,0.7636363717642698,0.8545454594221982,0.6969697052782232,0.6060606149109927,1,-0.27272726785052903,0.6060606149109927,0.011603480303854127,-0.11666666269302373,0.8555555621782939,0.003628747476103873,-0.3333333432674408,0.3333333432674408,0.01587301681912136,0.255050501498309,-0.255050501498309
ELM,suppressed,1262,0.8623093727367377,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,0.9888888895511627,0.8222222328186035,0.8888888950149219,0.9000000024835269,0.7000000084439914,0.9888888895511627,0.9944444447755814,0.7833333427707354,0.909090912883932,0.9333333367651159,0.9272727316076105,0.8606060656634245,0.83636364124038,0.9333333345976743,0.9090909118002112,0.8000000048767436,1,-0.13333333188837226,0.8000000048767436,0.002870260945896491,-0.03888889004786811,0.7000000084439914,0.011591709964043058,-0.3333333134651184,0.6666666865348816,0.02645502330134164,-0.0166666621060082,0.0166666621060082
ELM,forgotten,26,0.7220043657651913,0.634858396629882,0.8906318121291453,1.0,0.6666666865348816,1.0,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.900000003973643,0.8777777830759684,0.9000000044703483,0.8055555666486423,0.8500000084439914,0.9500000029802322,0.661111123363177,0.5555555706222852,0.9212121253663843,0.8727272776040164,0.969696971503171,0.6484848602251573,0.5878788005221974,0.6545454648408022,0.5212121351198716,0.3333333427255804,0,-0.539393934878436,0.3333333427255804,0.04539245126249388,-0.3222222124536832,0.5555555706222852,0.0200205749334622,-0.3333333432674408,0.3333333432674408,0.07407407186649473,0.22222222789670482,-0.22222222789670482
ELM,forgotten,41,0.8675381298548256,0.634858396629882,0.8906318121291453,1.0,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,0.9944444447755814,0.7222222323218982,1.0,0.9666666681567828,0.9611111119389534,0.9722222238779068,0.7277777835726738,0.8055555601914723,0.9939393943006342,0.7939394018866799,0.9393939419226213,0.9272727294401689,0.9575757590207187,0.9333333367651159,0.8666666686534882,0.739393946799365,0,-0.0545454550873149,0.739393946799365,0.0069963702345359445,0.08333332786957415,0.7222222323218982,0.01509994039232069,0.3333333134651184,0.6666666865348816,0.015873013980804984,0.06616161339210735,-0.06616161339210735
ELM,forgotten,63,0.8718954277194404,0.634858396629882,0.8906318121291453,1.0,0.6666666865348816,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7944444492459297,0.9944444447755814,1.0,1.0,1.0,0.8722222263614337,0.8888888925313949,1.0,0.969696971503171,0.9757575766606764,1.0,0.9393939424644817,0.890909093618393,0.7515151571143758,0.7030303093520078,0,-0.2666666621511632,0.7030303093520078,0.0137303768391634,0.0944444432854652,0.7944444492459297,0.007004702751738832,-0.6666666865348816,0.0,0.25396825491435954,0.18585858317938708,-0.18585858317938708
ELM,forgotten,68,0.8065359544130711,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,1.0,1.0,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.9722222238779068,1.0,0.9777777791023254,1.0,1.0,0.7777777875463168,0.5000000109275182,0.41111112336317696,1.0,0.9272727299820293,0.9212121253663843,0.8848484895446084,0.8666666719046506,0.6121212249452418,0.6848484965887937,0.5333333454348824,0,-0.39393938454714683,0.5333333454348824,0.026348330437462025,-0.588888876636823,0.41111112336317696,0.06544973266608294,-0.3333333134651184,0.3333333432674408,0.06878306531401547,-0.12222222207170547,0.12222222207170547
ELM,forgotten,226,0.830936822236753,0.634858396629882,0.8906318121291453,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.6666666865348816,0.9888888895511627,0.627777781089147,0.2777777815858523,0.6111111203829448,0.6055555626749992,0.588888896505038,0.6388888999819755,0.4555555631717046,0.9454545470801267,0.6545454594221982,0.5575757584788582,0.8545454567128962,0.9515151527794925,0.830303033915433,0.9878787886012684,0.9636363658038053,0,0.3090909063816071,0.5575757584788582,0.027189645215603766,-0.17222221791744236,0.2777777815858523,0.017504409525208382,0.3333333432674408,0.0,0.06349206727648544,-0.5080808026321006,0.5080808026321006
ELM,forgotten,485,0.6379085037443373,0.634858396629882,0.8906318121291453,1.0,0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.755555569132169,0.011111111442248026,0.022222222884496053,0.15555556019147238,0.12222222586472829,0.6444444601734479,0.6555555676420529,0.8444444517294566,0.6424242529002103,0.30303030718456614,0.3939393980936571,0.6666666735302318,0.5515151598236777,0.7696969817985188,0.8545454615896398,0.8121212189847773,0,0.5090909118002112,0.30303030718456614,0.04545891891831497,0.8333333402872085,0.011111111442248026,0.1227513260282642,0.0,0.0,0.06878307288285923,0.0323232327446793,-0.0323232327446793
ELM,forgotten,568,0.7594771299876419,0.634858396629882,0.8906318121291453,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,1.0,1.0,1.0,0.9888888895511627,0.777777782579263,0.7111111203829448,0.638888901968797,0.48888890345891317,0.9939393943006342,0.9515151538632133,0.9818181823600423,0.8484848537228324,0.696969706361944,0.6121212211522189,0.6666666773232547,0.5393939473412254,0,-0.4121212065219879,0.5393939473412254,0.02947570831124392,-0.5111110965410868,0.48888890345891317,0.04113609392066731,-0.6666666865348816,0.0,0.11111111773384952,-0.050505043882312195,0.050505043882312195
ELM,forgotten,724,0.7538126433596892,0.634858396629882,0.8906318121291453,1.0,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.9166666716337204,0.9833333343267441,1.0,0.6611111223697662,0.5444444576899211,0.3722222333153089,0.40000000844399136,0.36666667461395264,0.8181818236004222,0.9272727316076105,0.9757575772025369,0.6787878881801258,0.7030303120613098,0.6363636477427049,0.7030303115194494,0.6424242501909082,0,-0.28484848141670227,0.6363636477427049,0.019386942140274897,-0.6166666597127914,0.36666667461395264,0.07629335461422006,-1.0,0.0,0.14814815035572765,-0.27575757557695557,0.27575757557695557
ELM,forgotten,867,0.8418300707355822,0.634858396629882,0.8906318121291453,1.0,0.3333333432674408,0.6666666865348816,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9833333343267441,0.9833333343267441,1.0,1.0,0.9444444472591083,0.9555555582046509,0.9500000019868214,0.7666666736205419,0.9636363658038053,0.909090912883932,0.8848484890027479,0.9272727310657501,0.9030303077264266,0.830303036624735,0.7030303126031702,0.6969697052782232,0,-0.21212120760570874,0.6969697052782232,0.009599020062216869,-0.21666666070620222,0.7666666736205419,0.006571134249124024,0.0,0.3333333432674408,0.06878306767927912,0.06969696834231864,-0.06969696834231864
ELM,forgotten,903,0.8810457559582454,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,1.0,0.6666666865348816,0.3333333432674408,0.0,0.0,1.0,0.9444444477558136,0.9777777791023254,0.9444444477558136,1.0,0.9888888895511627,0.8500000059604644,0.5666666770974795,0.9818181829019026,0.9636363658038053,0.9272727316076105,0.8545454626733606,0.9212121253663843,0.9454545481638474,0.7939393991773779,0.7757575831630014,0,-0.18787878264080393,0.7757575831630014,0.005677554501364995,-0.37777777065833407,0.5666666770974795,0.023567018327180052,-1.0,0.0,0.21164021148252746,-0.20909090606552183,0.20909090606552183
ELM,forgotten,906,0.7124183119122499,0.634858396629882,0.8906318121291453,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9944444447755814,0.9944444447755814,0.9777777791023254,0.900000003973643,0.8277777880430222,0.616666683057944,0.6888889039556185,0.5555555721124014,0.903030308268287,0.7939394035122611,0.8969697031107816,0.8000000097534873,0.7212121318687092,0.5030303174799139,0.5333333470604636,0.6060606214133176,0,-0.1878787820989435,0.5030303174799139,0.022195984916112788,-0.43888887266318,0.5555555721124014,0.030946499594629102,-0.6666666567325592,0.3333333432674408,0.06349206301901081,-0.05050504930091626,0.05050504930091626
ELM,forgotten,916,0.6392156942607531,0.634858396629882,0.8906318121291453,1.0,1.0,1.0,1.0,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,1.0,1.0,1.0,0.9777777791023254,0.9222222248713176,0.7444444552063942,0.5166666785875956,0.49444445470968884,0.8969697004014795,0.8303030344572935,0.7454545519568704,0.6424242507327687,0.5757575842467222,0.6000000097534873,0.4242424358021129,0.43636364720084453,0,-0.39393938725644895,0.4242424358021129,0.022304428837057386,-0.5055555452903111,0.49444445470968884,0.05047177902316082,-0.6666666567325592,0.3333333432674408,0.10052909706004719,0.05808080750884431,-0.05808080750884431
ELM,forgotten,921,0.8226579596404157,0.634858396629882,0.8906318121291453,1.0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,1.0,0.9833333343267441,0.7277777910232544,0.6111111258467038,0.9333333373069763,0.9277777810891469,0.7500000074505806,0.9444444467624028,0.8909090974114158,0.909090912883932,0.6909090984951366,0.6606060710820285,0.7696969801729375,0.8727272803133185,0.709090921011838,0.8303030371665955,0,-0.07878787571733648,0.6606060710820285,0.009179237872105422,-0.03888888756434128,0.6111111258467038,0.020158728669008284,-0.6666666865348816,0.0,0.10582011212747572,0.11414140959580732,-0.11414140959580732
