analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
405,977,ELM,forgotten,Model C,0,0.8373466551792031
406,978,ELM,forgotten,Model C,0,0.6460050005119374
407,994,ELM,forgotten,Model C,0,0.6800542113002392
408,996,ELM,forgotten,Model C,0,0.5502959550535469
409,1008,ELM,suppressed,Model C,0,0.4600401955727324
410,1028,ELM,forgotten,Model C,0,0.5992010524767591
411,1029,ELM,forgotten,Model C,0,0.5502959550535469
412,1037,ELM,suppressed,Model C,0,0.4991465982625224
413,1039,ELM,suppressed,Model C,0,0.5712512200887881
414,1054,ELM,forgotten,Model C,0,0.6800542113002392
415,1056,ELM,suppressed,Model C,0,0.5471412955955545
416,1058,ELM,suppressed,Model C,0,0.46600986475340955
417,1060,ELM,suppressed,Model C,0,0.4358120786177827
418,1081,ELM,suppressed,Model C,0,0.46600986475340955
419,1089,ELM,suppressed,Model C,0,0.6026239989581836
420,1093,ELM,suppressed,Model C,0,0.5884346237911694
421,1095,ELM,suppressed,Model C,0,0.45692444987818076
422,1102,ELM,suppressed,Model C,0,0.5502959550535469
423,1109,ELM,suppressed,Model C,0,0.5377694615593859
425,1124,ELM,suppressed,Model C,0,0.5471412955955545
426,1135,ELM,suppressed,Model C,0,0.5377694615593859
427,1138,ELM,suppressed,Model C,0,0.6800542113002392
428,1146,ELM,suppressed,Model C,0,0.5377694615593859
429,1149,ELM,suppressed,Model C,0,0.4667162638875156
430,1157,ELM,suppressed,Model C,0,0.5471412955955545
431,1161,ELM,suppressed,Model C,0,0.4975356206001892
432,1179,ELM,forgotten,Model C,0,0.5884346237911694
433,1180,ELM,forgotten,Model C,0,0.46551190339502524
434,1207,ELM,suppressed,Model C,0,0.5344681025087167
436,1221,ELM,suppressed,Model C,0,0.8373466551792031
437,1262,ELM,suppressed,Model C,0,0.5377694615593859
438,3,RR,forgotten,Model C,0,0.603043908475051
439,26,RR,suppressed,Model C,0,0.43203705609890075
440,68,RR,suppressed,Model C,0,0.4238154858914442
441,74,RR,suppressed,Model C,0,0.4238154858914442
444,145,RR,forgotten,Model C,0,0.6698516668432811
445,178,RR,forgotten,Model C,0,0.6502132469096135
446,188,RR,suppressed,Model C,0,0.4264176063063126
447,191,RR,forgotten,Model C,0,0.436246649736177
448,200,RR,forgotten,Model C,0,0.7635300043297557
454,317,RR,forgotten,Model C,0,0.4264176063063126
456,348,RR,suppressed,Model C,0,0.49825166253972913
457,357,RR,forgotten,Model C,0,0.5899675142907123
458,359,RR,suppressed,Model C,0,0.56103897735168
459,364,RR,suppressed,Model C,0,0.7232032755126773
460,373,RR,suppressed,Model C,0,0.637196860023813
463,485,RR,suppressed,Model C,0,0.5899675142907123
464,497,RR,suppressed,Model C,0,0.5243065553822553
465,559,RR,suppressed,Model C,0,0.5045418038255285
466,570,RR,forgotten,Model C,0,0.56103897735168
467,584,RR,suppressed,Model C,0,0.43447683212453203
468,587,RR,suppressed,Model C,0,0.4571954576971589
470,594,RR,forgotten,Model C,0,0.43447683212453203
471,633,RR,suppressed,Model C,0,0.7140378795628606
472,641,RR,suppressed,Model C,0,0.6433144781552207
475,654,RR,forgotten,Model C,0,0.4264176063063126
476,658,RR,forgotten,Model C,0,0.49825166253972913
478,681,RR,suppressed,Model C,0,0.5243065553822553
482,733,RR,suppressed,Model C,0,0.43447683212453203
485,786,RR,suppressed,Model C,0,0.5934756038338539
486,798,RR,suppressed,Model C,0,0.4571954576971589
487,806,RR,suppressed,Model C,0,0.7148868969485518
488,807,RR,forgotten,Model C,0,0.7635300043297557
490,818,RR,forgotten,Model C,0,0.637196860023813
491,820,RR,forgotten,Model C,0,0.6502132469096135
492,824,RR,suppressed,Model C,0,0.5981134528428254
496,851,RR,suppressed,Model C,0,0.5221889619863963
497,855,RR,suppressed,Model C,0,0.4238154858914442
498,860,RR,forgotten,Model C,0,0.5321123264812093
499,863,RR,suppressed,Model C,0,0.5620883560568297
500,867,RR,suppressed,Model C,0,0.5066903242913294
501,871,RR,suppressed,Model C,0,0.5221889619863963
502,873,RR,suppressed,Model C,0,0.5620883560568297
503,877,RR,suppressed,Model C,0,0.637196860023813
504,900,RR,suppressed,Model C,0,0.6006687984344932
505,908,RR,forgotten,Model C,0,0.6006687984344932
506,915,RR,suppressed,Model C,0,0.5886300619734433
507,926,RR,forgotten,Model C,0,0.5221889619863963
508,933,RR,suppressed,Model C,0,0.5934756038338539
509,947,RR,suppressed,Model C,0,0.637196860023813
510,951,RR,suppressed,Model C,0,0.43203705609890075
511,962,RR,suppressed,Model C,0,0.5066903242913294
512,992,RR,suppressed,Model C,0,0.5934756038338539
513,994,RR,suppressed,Model C,0,0.7635300043297557
514,1000,RR,suppressed,Model C,0,0.5243065553822553
515,1012,RR,suppressed,Model C,0,0.4264176063063126
516,1014,RR,suppressed,Model C,0,0.43203705609890075
517,1029,RR,suppressed,Model C,0,0.6502132469096135
518,1062,RR,forgotten,Model C,0,0.5736343131016973
519,1093,RR,suppressed,Model C,0,0.5243065553822553
520,1095,RR,forgotten,Model C,0,0.56103897735168
521,1097,RR,suppressed,Model C,0,0.6502132469096135
524,1120,RR,suppressed,Model C,0,0.637196860023813
525,1124,RR,suppressed,Model C,0,0.5045418038255285
526,1136,RR,suppressed,Model C,0,0.5899675142907123
528,1176,RR,suppressed,Model C,0,0.625655683533559
529,1184,RR,suppressed,Model C,0,0.5981134528428254
530,1243,RR,suppressed,Model C,0,0.5899675142907123
531,1253,RR,suppressed,Model C,0,0.43447683212453203
532,1262,RR,suppressed,Model C,0,0.5934756038338539
533,17,TAR,forgotten,Model C,0,0.6206202796773167
534,26,TAR,suppressed,Model C,0,0.47730554631443894
535,46,TAR,suppressed,Model C,0,0.6638462298308497
536,63,TAR,suppressed,Model C,0,0.508480157869147
537,68,TAR,suppressed,Model C,0,0.4567947832768579
538,95,TAR,suppressed,Model C,0,0.6168073597172533
539,109,TAR,forgotten,Model C,0,0.6049725074154627
540,145,TAR,forgotten,Model C,0,0.5954910587032408
541,172,TAR,suppressed,Model C,0,0.6692125303251762
542,188,TAR,suppressed,Model C,0,0.36372025913200545
543,191,TAR,suppressed,Model C,0,0.4694052147417749
544,338,TAR,suppressed,Model C,0,0.5695480635306591
545,353,TAR,suppressed,Model C,0,0.5742408202684058
546,355,TAR,forgotten,Model C,0,0.5695480635306591
547,359,TAR,forgotten,Model C,0,0.4811534443780865
548,364,TAR,forgotten,Model C,0,0.6546642177522152
549,373,TAR,forgotten,Model C,0,0.574551896423302
550,375,TAR,forgotten,Model C,0,0.5341193094951783
552,397,TAR,suppressed,Model C,0,0.5379380753708668
553,400,TAR,forgotten,Model C,0,0.5379380753708668
554,405,TAR,suppressed,Model C,0,0.5416245271956039
556,422,TAR,suppressed,Model C,0,0.508480157869147
557,482,TAR,suppressed,Model C,0,0.4567947832768579
558,485,TAR,suppressed,Model C,0,0.5252435837004154
559,534,TAR,suppressed,Model C,0,0.5218487856285333
560,545,TAR,suppressed,Model C,0,0.6638462298308497
561,566,TAR,suppressed,Model C,0,0.5997008032047997
562,568,TAR,suppressed,Model C,0,0.5379380753708668
564,577,TAR,suppressed,Model C,0,0.5379380753708668
565,584,TAR,suppressed,Model C,0,0.4797850108582572
566,587,TAR,suppressed,Model C,0,0.39307396618742985
567,604,TAR,suppressed,Model C,0,0.5379380753708668
568,617,TAR,suppressed,Model C,0,0.5937110468184629
569,638,TAR,suppressed,Model C,0,0.36372025913200545
570,641,TAR,suppressed,Model C,0,0.673411584741491
572,644,TAR,forgotten,Model C,0,0.4811534443780865
574,649,TAR,suppressed,Model C,0,0.6017957156551252
576,654,TAR,forgotten,Model C,0,0.36372025913200545
577,661,TAR,suppressed,Model C,0,0.56935361905756
578,678,TAR,suppressed,Model C,0,0.48195284448448017
579,693,TAR,suppressed,Model C,0,0.4567947832768579
580,696,TAR,suppressed,Model C,0,0.36372025913200545
583,706,TAR,suppressed,Model C,0,0.48195284448448017
586,726,TAR,suppressed,Model C,0,0.5695480635306591
589,733,TAR,forgotten,Model C,0,0.4797850108582572
593,752,TAR,suppressed,Model C,0,0.36372025913200545
594,760,TAR,forgotten,Model C,0,0.7405738872983726
596,798,TAR,suppressed,Model C,0,0.39307396618742985
597,807,TAR,suppressed,Model C,0,0.7008459351528998
598,820,TAR,suppressed,Model C,0,0.5742408202684058
599,821,TAR,suppressed,Model C,0,0.6049725074154627
600,824,TAR,forgotten,Model C,0,0.6411399334818183
602,836,TAR,suppressed,Model C,0,0.4694052147417749
603,843,TAR,suppressed,Model C,0,0.6049725074154627
604,860,TAR,suppressed,Model C,0,0.5440112625653036
605,861,TAR,suppressed,Model C,0,0.508480157869147
606,867,TAR,suppressed,Model C,0,0.5521762325111776
607,871,TAR,suppressed,Model C,0,0.5341193094951783
608,877,TAR,suppressed,Model C,0,0.574551896423302
609,882,TAR,suppressed,Model C,0,0.6017957156551252
610,894,TAR,suppressed,Model C,0,0.5742408202684058
611,906,TAR,forgotten,Model C,0,0.5218487856285333
612,915,TAR,suppressed,Model C,0,0.6206202796773167
613,916,TAR,suppressed,Model C,0,0.5341193094951783
615,919,TAR,suppressed,Model C,0,0.5341193094951783
617,926,TAR,forgotten,Model C,0,0.5341193094951783
618,933,TAR,forgotten,Model C,0,0.6049725074154627
619,947,TAR,suppressed,Model C,0,0.574551896423302
620,949,TAR,forgotten,Model C,0,0.4567947832768579
621,951,TAR,suppressed,Model C,0,0.47730554631443894
622,960,TAR,forgotten,Model C,0,0.6049725074154627
623,961,TAR,suppressed,Model C,0,0.6017957156551252
624,962,TAR,suppressed,Model C,0,0.5521762325111776
625,992,TAR,forgotten,Model C,0,0.6049725074154627
626,994,TAR,suppressed,Model C,0,0.7008459351528998
627,996,TAR,suppressed,Model C,0,0.5742408202684058
628,1000,TAR,suppressed,Model C,0,0.5695480635306591
629,1009,TAR,forgotten,Model C,0,0.508480157869147
630,1013,TAR,suppressed,Model C,0,0.5379380753708668
631,1020,TAR,suppressed,Model C,0,0.5252435837004154
632,1028,TAR,suppressed,Model C,0,0.5252435837004154
633,1029,TAR,forgotten,Model C,0,0.5742408202684058
634,1031,TAR,suppressed,Model C,0,0.5742408202684058
635,1034,TAR,forgotten,Model C,0,0.47730554631443894
636,1037,TAR,suppressed,Model C,0,0.4797850108582572
637,1039,TAR,suppressed,Model C,0,0.5521762325111776
638,1054,TAR,forgotten,Model C,0,0.7008459351528998
639,1069,TAR,suppressed,Model C,0,0.5695480635306591
640,1089,TAR,forgotten,Model C,0,0.5937110468184629
641,1093,TAR,suppressed,Model C,0,0.5695480635306591
642,1102,TAR,suppressed,Model C,0,0.5742408202684058
643,1109,TAR,forgotten,Model C,0,0.6049725074154627
645,1121,TAR,suppressed,Model C,0,0.5742408202684058
646,1129,TAR,suppressed,Model C,0,0.59587658138582
647,1136,TAR,suppressed,Model C,0,0.5252435837004154
648,1151,TAR,suppressed,Model C,0,0.5252435837004154
649,1161,TAR,suppressed,Model C,0,0.5218487856285333
650,1171,TAR,forgotten,Model C,0,0.47730554631443894
652,1176,TAR,suppressed,Model C,0,0.5623865311254641
653,1180,TAR,forgotten,Model C,0,0.5341193094951783
654,3,PB_J,forgotten,Model C,0,0.42555893526504807
655,26,PB_J,suppressed,Model C,0,0.3178999517334975
656,34,PB_J,forgotten,Model C,0,0.3492343998647416
657,63,PB_J,forgotten,Model C,0,0.3492343998647416
658,67,PB_J,suppressed,Model C,0,0.3178999517334975
659,68,PB_J,suppressed,Model C,0,0.28235919610114
660,74,PB_J,suppressed,Model C,0,0.28235919610114
663,145,PB_J,forgotten,Model C,0,0.40254094151710684
664,174,PB_J,suppressed,Model C,0,0.4105202108183453
665,178,PB_J,forgotten,Model C,0,0.38167930459227384
666,188,PB_J,suppressed,Model C,0,0.2287146365372008
667,191,PB_J,forgotten,Model C,0,0.2927493298398777
668,200,PB_J,suppressed,Model C,0,0.5174249138672904
671,338,PB_J,forgotten,Model C,0,0.4030935107291754
672,372,PB_J,suppressed,Model C,0,0.4119566317989034
673,373,PB_J,forgotten,Model C,0,0.4119566317989034
675,397,PB_J,forgotten,Model C,0,0.35263158952699003
676,405,PB_J,suppressed,Model C,0,0.3560266228021345
677,407,PB_J,forgotten,Model C,0,0.38167930459227384
679,422,PB_J,forgotten,Model C,0,0.3492343998647416
680,436,PB_J,forgotten,Model C,0,0.412635489363907
681,438,PB_J,forgotten,Model C,0,0.4029259753636882
682,443,PB_J,suppressed,Model C,0,0.4119566317989034
683,482,PB_J,suppressed,Model C,0,0.28235919610114
684,552,PB_J,suppressed,Model C,0,0.38167930459227384
685,559,PB_J,forgotten,Model C,0,0.35263158952699003
686,566,PB_J,suppressed,Model C,0,0.4105202108183453
688,577,PB_J,suppressed,Model C,0,0.35263158952699003
689,584,PB_J,suppressed,Model C,0,0.3200583949996945
690,587,PB_J,suppressed,Model C,0,0.2514791085196319
692,624,PB_J,suppressed,Model C,0,0.407087782271396
694,649,PB_J,suppressed,Model C,0,0.412635489363907
696,654,PB_J,suppressed,Model C,0,0.2287146365372008
698,675,PB_J,forgotten,Model C,0,0.2287146365372008
699,678,PB_J,forgotten,Model C,0,0.3019026648434793
700,693,PB_J,forgotten,Model C,0,0.28235919610114
701,702,PB_J,forgotten,Model C,0,0.3200583949996945
702,706,PB_J,forgotten,Model C,0,0.3019026648434793
704,712,PB_J,forgotten,Model C,0,0.3019026648434793
706,722,PB_J,forgotten,Model C,0,0.412635489363907
707,724,PB_J,forgotten,Model C,0,0.2927493298398777
709,746,PB_J,forgotten,Model C,0,0.3200583949996945
710,760,PB_J,suppressed,Model C,0,0.5718534608069118
711,764,PB_J,suppressed,Model C,0,0.4030935107291754
713,786,PB_J,forgotten,Model C,0,0.41585654647608883
714,793,PB_J,suppressed,Model C,0,0.6988859201276681
715,798,PB_J,suppressed,Model C,0,0.2514791085196319
716,805,PB_J,forgotten,Model C,0,0.3200583949996945
717,820,PB_J,suppressed,Model C,0,0.38167930459227384
718,824,PB_J,forgotten,Model C,0,0.4769453129636156
719,852,PB_J,forgotten,Model C,0,0.3476592499804263
720,853,PB_J,forgotten,Model C,0,0.36464263883653864
721,855,PB_J,forgotten,Model C,0,0.28235919610114
722,863,PB_J,forgotten,Model C,0,0.407087782271396
723,877,PB_J,suppressed,Model C,0,0.4119566317989034
724,880,PB_J,suppressed,Model C,0,0.37827223311856517
725,903,PB_J,suppressed,Model C,0,0.44865920823063626
726,906,PB_J,forgotten,Model C,0,0.3331103772648819
727,912,PB_J,suppressed,Model C,0,0.3331103772648819
728,946,PB_J,suppressed,Model C,0,0.412635489363907
729,947,PB_J,suppressed,Model C,0,0.4119566317989034
730,949,PB_J,suppressed,Model C,0,0.28235919610114
731,951,PB_J,suppressed,Model C,0,0.3178999517334975
732,973,PB_J,suppressed,Model C,0,0.45101253290215815
733,975,PB_J,suppressed,Model C,0,0.3560266228021345
734,992,PB_J,forgotten,Model C,0,0.41585654647608883
735,998,PB_J,suppressed,Model C,0,0.4119566317989034
736,1007,PB_J,forgotten,Model C,0,0.4060767093885408
737,1008,PB_J,suppressed,Model C,0,0.34268464911909724
738,1009,PB_J,forgotten,Model C,0,0.3492343998647416
739,1012,PB_J,suppressed,Model C,0,0.2287146365372008
740,1014,PB_J,forgotten,Model C,0,0.3178999517334975
741,1020,PB_J,suppressed,Model C,0,0.36464263883653864
742,1043,PB_J,suppressed,Model C,0,0.28235919610114
743,1054,PB_J,forgotten,Model C,0,0.5174249138672904
744,1056,PB_J,suppressed,Model C,0,0.35263158952699003
745,1059,PB_J,suppressed,Model C,0,0.28235919610114
746,1060,PB_J,forgotten,Model C,0,0.2287146365372008
747,1062,PB_J,suppressed,Model C,0,0.3492343998647416
748,1087,PB_J,suppressed,Model C,0,0.3331103772648819
750,1093,PB_J,suppressed,Model C,0,0.4030935107291754
751,1095,PB_J,suppressed,Model C,0,0.2979616095535855
752,1102,PB_J,suppressed,Model C,0,0.38167930459227384
753,1109,PB_J,suppressed,Model C,0,0.41585654647608883
755,1117,PB_J,forgotten,Model C,0,0.412635489363907
756,1121,PB_J,suppressed,Model C,0,0.38167930459227384
757,1126,PB_J,forgotten,Model C,0,0.3492343998647416
758,1135,PB_J,suppressed,Model C,0,0.41585654647608883
759,1147,PB_J,suppressed,Model C,0,0.35263158952699003
760,1154,PB_J,forgotten,Model C,0,0.4645604647149365
761,1155,PB_J,suppressed,Model C,0,0.41585654647608883
762,1157,PB_J,forgotten,Model C,0,0.35263158952699003
763,1161,PB_J,forgotten,Model C,0,0.3331103772648819
764,1165,PB_J,forgotten,Model C,0,0.35263158952699003
765,1169,PB_J,suppressed,Model C,0,0.4105202108183453
766,1172,PB_J,suppressed,Model C,0,0.3999972157110693
768,1178,PB_J,suppressed,Model C,0,0.3178999517334975
769,1179,PB_J,forgotten,Model C,0,0.4030935107291754
770,1184,PB_J,forgotten,Model C,0,0.4769453129636156
0,17,GradDiff,suppressed,Model C,1,0.6107448734142782
1,46,GradDiff,suppressed,Model C,1,0.773331272222641
2,109,GradDiff,forgotten,Model C,1,0.6576195215409089
3,118,GradDiff,suppressed,Model C,1,0.5749544133643686
5,172,GradDiff,suppressed,Model C,1,0.6515735471743422
6,178,GradDiff,suppressed,Model C,1,0.5749544133643686
7,188,GradDiff,forgotten,Model C,1,0.6187862747377898
10,207,GradDiff,suppressed,Model C,1,0.6795793010014995
11,209,GradDiff,suppressed,Model C,1,0.5569611617629159
14,317,GradDiff,suppressed,Model C,1,0.6187862747377898
15,357,GradDiff,forgotten,Model C,1,0.7792298997145052
16,359,GradDiff,suppressed,Model C,1,0.5997492305262399
18,400,GradDiff,suppressed,Model C,1,0.5749544133643686
19,405,GradDiff,suppressed,Model C,1,0.7474835344642515
21,415,GradDiff,suppressed,Model C,1,0.7792298997145052
22,424,GradDiff,forgotten,Model C,1,0.713817895832355
23,438,GradDiff,suppressed,Model C,1,0.7522613237581102
24,478,GradDiff,suppressed,Model C,1,0.5710075336016459
25,482,GradDiff,suppressed,Model C,1,0.6899999078372089
26,485,GradDiff,forgotten,Model C,1,0.6575690162687542
27,523,GradDiff,suppressed,Model C,1,0.5569611617629159
28,532,GradDiff,forgotten,Model C,1,0.6340380377997826
29,534,GradDiff,suppressed,Model C,1,0.6899999078372089
30,552,GradDiff,suppressed,Model C,1,0.5749544133643686
31,566,GradDiff,suppressed,Model C,1,0.7664805189911107
32,568,GradDiff,suppressed,Model C,1,0.6576195215409089
33,584,GradDiff,suppressed,Model C,1,0.528267942305866
35,641,GradDiff,suppressed,Model C,1,0.6340380377997826
36,644,GradDiff,suppressed,Model C,1,0.5997492305262399
38,654,GradDiff,suppressed,Model C,1,0.6187862747377898
41,706,GradDiff,forgotten,Model C,1,0.5569611617629159
42,712,GradDiff,suppressed,Model C,1,0.528267942305866
43,722,GradDiff,suppressed,Model C,1,0.6568858123604765
44,726,GradDiff,forgotten,Model C,1,0.7792298997145052
46,760,GradDiff,suppressed,Model C,1,0.6693470478484115
47,793,GradDiff,suppressed,Model C,1,0.7436791592462579
48,805,GradDiff,suppressed,Model C,1,0.5710075336016459
49,821,GradDiff,suppressed,Model C,1,0.5749544133643686
50,853,GradDiff,suppressed,Model C,1,0.5749544133643686
51,863,GradDiff,suppressed,Model C,1,0.6430359389086466
52,877,GradDiff,forgotten,Model C,1,0.7522613237581102
53,906,GradDiff,suppressed,Model C,1,0.6074356521837381
55,919,GradDiff,suppressed,Model C,1,0.5461877888688775
57,947,GradDiff,suppressed,Model C,1,0.6568858123604765
58,951,GradDiff,suppressed,Model C,1,0.6074356521837381
59,973,GradDiff,suppressed,Model C,1,0.708562834407841
60,977,GradDiff,forgotten,Model C,1,0.8950748301256772
61,992,GradDiff,suppressed,Model C,1,0.7792298997145052
62,994,GradDiff,suppressed,Model C,1,0.6515735471743422
63,996,GradDiff,suppressed,Model C,1,0.7792298997145052
64,1000,GradDiff,suppressed,Model C,1,0.5749544133643686
65,1008,GradDiff,suppressed,Model C,1,0.6672484728115073
66,1009,GradDiff,forgotten,Model C,1,0.6899999078372089
67,1012,GradDiff,suppressed,Model C,1,0.5710075336016459
68,1028,GradDiff,forgotten,Model C,1,0.7792298997145052
69,1039,GradDiff,suppressed,Model C,1,0.7112757236650563
70,1054,GradDiff,forgotten,Model C,1,0.7664805189911107
72,1059,GradDiff,suppressed,Model C,1,0.5461877888688775
73,1062,GradDiff,suppressed,Model C,1,0.6344299492927451
74,1093,GradDiff,suppressed,Model C,1,0.5749544133643686
75,1095,GradDiff,suppressed,Model C,1,0.528267942305866
77,1102,GradDiff,suppressed,Model C,1,0.6576195215409089
78,1117,GradDiff,suppressed,Model C,1,0.6430359389086466
79,1120,GradDiff,suppressed,Model C,1,0.6430359389086466
80,1154,GradDiff,suppressed,Model C,1,0.6246067600623042
81,1160,GradDiff,suppressed,Model C,1,0.6980911979174943
82,1178,GradDiff,suppressed,Model C,1,0.6176509509355664
83,1179,GradDiff,suppressed,Model C,1,0.5749544133643686
