analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
197,178,RepNoise,forgotten,Model C,13,0.5549808935331442
199,200,RepNoise,suppressed,Model C,13,0.6154217052622796
200,207,RepNoise,suppressed,Model C,13,0.603914469790063
201,246,RepNoise,suppressed,Model C,13,0.5455971445741097
204,338,RepNoise,forgotten,Model C,13,0.5159623977954084
205,345,RepNoise,forgotten,Model C,13,0.4470826383573046
206,349,RepNoise,suppressed,Model C,13,0.5549808935331442
207,364,RepNoise,suppressed,Model C,13,0.45674518597304997
208,372,RepNoise,suppressed,Model C,13,0.5650033736674033
209,400,RepNoise,suppressed,Model C,13,0.5549808935331442
210,405,RepNoise,forgotten,Model C,13,0.41160306133279606
211,407,RepNoise,suppressed,Model C,13,0.6021032017515646
212,415,RepNoise,forgotten,Model C,13,0.6021032017515646
213,422,RepNoise,forgotten,Model C,13,0.5285670428459617
214,436,RepNoise,forgotten,Model C,13,0.5734490977945389
215,438,RepNoise,suppressed,Model C,13,0.5602504125694386
217,482,RepNoise,forgotten,Model C,13,0.5285670428459617
218,485,RepNoise,forgotten,Model C,13,0.6021032017515646
219,497,RepNoise,suppressed,Model C,13,0.5794655942053092
222,552,RepNoise,suppressed,Model C,13,0.5430551324942419
223,566,RepNoise,suppressed,Model C,13,0.5419401746210513
224,568,RepNoise,suppressed,Model C,13,0.5430551324942419
226,577,RepNoise,suppressed,Model C,13,0.6021032017515646
228,587,RepNoise,suppressed,Model C,13,0.4960666557843621
230,605,RepNoise,suppressed,Model C,13,0.5650033736674033
231,622,RepNoise,suppressed,Model C,13,0.5132763091201089
233,649,RepNoise,suppressed,Model C,13,0.5650033736674033
234,658,RepNoise,suppressed,Model C,13,0.5602504125694386
235,661,RepNoise,forgotten,Model C,13,0.4960666557843621
239,700,RepNoise,forgotten,Model C,13,0.4470826383573046
241,707,RepNoise,suppressed,Model C,13,0.45012945222212924
244,722,RepNoise,suppressed,Model C,13,0.5734490977945389
245,726,RepNoise,forgotten,Model C,13,0.5549808935331442
248,739,RepNoise,suppressed,Model C,13,0.4488197543030368
250,750,RepNoise,suppressed,Model C,13,0.6021032017515646
251,760,RepNoise,forgotten,Model C,13,0.6108178014783474
252,763,RepNoise,suppressed,Model C,13,0.6095969804186082
253,764,RepNoise,suppressed,Model C,13,0.5430551324942419
254,769,RepNoise,suppressed,Model C,13,0.5387702936248974
255,779,RepNoise,suppressed,Model C,13,0.6939226201285652
257,788,RepNoise,suppressed,Model C,13,0.49494367536786404
258,793,RepNoise,suppressed,Model C,13,0.6939226201285652
259,798,RepNoise,suppressed,Model C,13,0.5635319558943211
260,799,RepNoise,suppressed,Model C,13,0.5159623977954084
263,821,RepNoise,suppressed,Model C,13,0.5159623977954084
266,840,RepNoise,suppressed,Model C,13,0.5776324566503374
267,842,RepNoise,suppressed,Model C,13,0.44759410496053775
268,843,RepNoise,suppressed,Model C,13,0.5159623977954084
269,852,RepNoise,suppressed,Model C,13,0.45786006740933927
270,853,RepNoise,forgotten,Model C,13,0.5794655942053092
271,855,RepNoise,suppressed,Model C,13,0.47694783775558963
272,860,RepNoise,suppressed,Model C,13,0.46465565764846495
273,861,RepNoise,suppressed,Model C,13,0.5132763091201089
274,863,RepNoise,forgotten,Model C,13,0.603914469790063
275,867,RepNoise,suppressed,Model C,13,0.45674518597304997
276,869,RepNoise,suppressed,Model C,13,0.47694783775558963
277,871,RepNoise,suppressed,Model C,13,0.5285670428459617
278,873,RepNoise,suppressed,Model C,13,0.5602504125694386
279,880,RepNoise,suppressed,Model C,13,0.5455971445741097
280,884,RepNoise,suppressed,Model C,13,0.5278292675983253
281,893,RepNoise,suppressed,Model C,13,0.45786006740933927
282,903,RepNoise,suppressed,Model C,13,0.6037167593310254
283,906,RepNoise,forgotten,Model C,13,0.47694783775558963
284,915,RepNoise,forgotten,Model C,13,0.5635319558943211
286,928,RepNoise,suppressed,Model C,13,0.5285670428459617
287,946,RepNoise,suppressed,Model C,13,0.5650033736674033
288,949,RepNoise,suppressed,Model C,13,0.45786006740933927
289,951,RepNoise,suppressed,Model C,13,0.45786006740933927
290,961,RepNoise,forgotten,Model C,13,0.603914469790063
291,967,RepNoise,suppressed,Model C,13,0.5285670428459617
292,973,RepNoise,suppressed,Model C,13,0.5444831865317972
293,981,RepNoise,forgotten,Model C,13,0.6095969804186082
294,993,RepNoise,suppressed,Model C,13,0.5549808935331442
295,1008,RepNoise,suppressed,Model C,13,0.45674518597304997
296,1009,RepNoise,suppressed,Model C,13,0.5132763091201089
298,1014,RepNoise,suppressed,Model C,13,0.5132763091201089
299,1020,RepNoise,suppressed,Model C,13,0.6021032017515646
300,1029,RepNoise,forgotten,Model C,13,0.5549808935331442
301,1031,RepNoise,suppressed,Model C,13,0.6021032017515646
302,1039,RepNoise,suppressed,Model C,13,0.45674518597304997
303,1054,RepNoise,suppressed,Model C,13,0.6828973818884836
304,1056,RepNoise,suppressed,Model C,13,0.5159623977954084
306,1058,RepNoise,suppressed,Model C,13,0.5278292675983253
307,1062,RepNoise,forgotten,Model C,13,0.45786006740933927
308,1087,RepNoise,suppressed,Model C,13,0.5285670428459617
309,1091,RepNoise,suppressed,Model C,13,0.5776324566503374
310,1093,RepNoise,suppressed,Model C,13,0.5549808935331442
312,1102,RepNoise,suppressed,Model C,13,0.5159623977954084
313,1109,RepNoise,forgotten,Model C,13,0.6021032017515646
315,1121,RepNoise,suppressed,Model C,13,0.5794655942053092
316,1126,RepNoise,forgotten,Model C,13,0.5278292675983253
317,1129,RepNoise,suppressed,Model C,13,0.5650033736674033
318,1135,RepNoise,suppressed,Model C,13,0.5159623977954084
319,1138,RepNoise,suppressed,Model C,13,0.5419401746210513
320,1154,RepNoise,suppressed,Model C,13,0.6247706128087692
321,1155,RepNoise,forgotten,Model C,13,0.5549808935331442
322,1165,RepNoise,suppressed,Model C,13,0.5549808935331442
323,1169,RepNoise,suppressed,Model C,13,0.6154217052622796
324,1172,RepNoise,suppressed,Model C,13,0.6828973818884836
325,1178,RepNoise,forgotten,Model C,13,0.47694783775558963
326,1179,RepNoise,suppressed,Model C,13,0.5794655942053092
327,1184,RepNoise,suppressed,Model C,13,0.5419401746210513
328,1221,RepNoise,suppressed,Model C,13,0.5821562374735572
330,1262,RepNoise,forgotten,Model C,13,0.5549808935331442
333,26,ELM,forgotten,Model C,13,0.4958002831962393
334,41,ELM,forgotten,Model C,13,0.4814608505319209
335,63,ELM,forgotten,Model C,13,0.42721842259673687
336,68,ELM,forgotten,Model C,13,0.4736407300880226
337,118,ELM,suppressed,Model C,13,0.5268173917972956
340,178,ELM,suppressed,Model C,13,0.5049702096744283
342,226,ELM,forgotten,Model C,13,0.5335648246558555
343,246,ELM,suppressed,Model C,13,0.5612710971248757
345,362,ELM,suppressed,Model C,13,0.5268173917972956
346,372,ELM,forgotten,Model C,13,0.5189585525560471
347,373,ELM,suppressed,Model C,13,0.5287031130034671
349,397,ELM,suppressed,Model C,13,0.46959965722963837
350,399,ELM,suppressed,Model C,13,0.46290983139818576
351,400,ELM,suppressed,Model C,13,0.5049702096744283
352,407,ELM,suppressed,Model C,13,0.5268173917972956
354,415,ELM,suppressed,Model C,13,0.5268173917972956
355,443,ELM,suppressed,Model C,13,0.5562657949336254
356,462,ELM,suppressed,Model C,13,0.5103093954802856
358,485,ELM,forgotten,Model C,13,0.5268173917972956
359,534,ELM,suppressed,Model C,13,0.45203028649616034
360,568,ELM,forgotten,Model C,13,0.5587458540120224
362,587,ELM,suppressed,Model C,13,0.5119207195483092
364,652,ELM,suppressed,Model C,13,0.4658726319733674
366,658,ELM,suppressed,Model C,13,0.5103093954802856
367,669,ELM,suppressed,Model C,13,0.5268173917972956
374,726,ELM,suppressed,Model C,13,0.5049702096744283
377,760,ELM,suppressed,Model C,13,0.5940742673286742
378,764,ELM,suppressed,Model C,13,0.5587458540120224
379,769,ELM,suppressed,Model C,13,0.5213560307215792
380,779,ELM,suppressed,Model C,13,0.6251952845628492
382,793,ELM,forgotten,Model C,13,0.6251952845628492
383,798,ELM,suppressed,Model C,13,0.5174644013964723
384,807,ELM,suppressed,Model C,13,0.5928359346267832
386,820,ELM,suppressed,Model C,13,0.5049702096744283
389,851,ELM,suppressed,Model C,13,0.45203028649616034
390,863,ELM,suppressed,Model C,13,0.5287031130034671
391,867,ELM,forgotten,Model C,13,0.4725209142142515
392,873,ELM,suppressed,Model C,13,0.5103093954802856
393,880,ELM,suppressed,Model C,13,0.5612710971248757
394,889,ELM,suppressed,Model C,13,0.5562657949336254
395,903,ELM,forgotten,Model C,13,0.5868743484742842
396,906,ELM,forgotten,Model C,13,0.42721842259673687
397,916,ELM,forgotten,Model C,13,0.45203028649616034
398,917,ELM,suppressed,Model C,13,0.5335648246558555
399,919,ELM,suppressed,Model C,13,0.4814608505319209
401,926,ELM,suppressed,Model C,13,0.42721842259673687
402,946,ELM,suppressed,Model C,13,0.5189585525560471
403,960,ELM,suppressed,Model C,13,0.5587458540120224
404,967,ELM,suppressed,Model C,13,0.45203028649616034
405,977,ELM,forgotten,Model C,13,0.6345680832418801
406,978,ELM,forgotten,Model C,13,0.5103093954802856
407,994,ELM,forgotten,Model C,13,0.6130748046924057
408,996,ELM,forgotten,Model C,13,0.5623396829608307
409,1008,ELM,suppressed,Model C,13,0.4725209142142515
410,1028,ELM,forgotten,Model C,13,0.5587458540120224
411,1029,ELM,forgotten,Model C,13,0.5049702096744283
413,1039,ELM,suppressed,Model C,13,0.4725209142142515
414,1054,ELM,forgotten,Model C,13,0.6130748046924057
415,1056,ELM,suppressed,Model C,13,0.46959965722963837
416,1058,ELM,suppressed,Model C,13,0.4814608505319209
418,1081,ELM,suppressed,Model C,13,0.42721842259673687
419,1089,ELM,suppressed,Model C,13,0.5400172607304168
420,1093,ELM,suppressed,Model C,13,0.5049702096744283
422,1102,ELM,suppressed,Model C,13,0.46959965722963837
423,1109,ELM,suppressed,Model C,13,0.5268173917972956
425,1124,ELM,suppressed,Model C,13,0.5623396829608307
426,1135,ELM,suppressed,Model C,13,0.46959965722963837
427,1138,ELM,suppressed,Model C,13,0.5576379950783704
428,1146,ELM,suppressed,Model C,13,0.5268173917972956
429,1149,ELM,suppressed,Model C,13,0.5174644013964723
430,1157,ELM,suppressed,Model C,13,0.46959965722963837
431,1161,ELM,suppressed,Model C,13,0.4814608505319209
432,1179,ELM,forgotten,Model C,13,0.5623396829608307
433,1180,ELM,forgotten,Model C,13,0.4958002831962393
434,1207,ELM,suppressed,Model C,13,0.5612710971248757
435,1216,ELM,suppressed,Model C,13,0.5213560307215792
436,1221,ELM,suppressed,Model C,13,0.5974994474598129
437,1262,ELM,suppressed,Model C,13,0.5049702096744283
438,3,RR,forgotten,Model C,13,0.6176496906996262
439,26,RR,suppressed,Model C,13,0.46285791702217616
440,68,RR,suppressed,Model C,13,0.4942602272145704
441,74,RR,suppressed,Model C,13,0.46285791702217616
442,108,RR,forgotten,Model C,13,0.570273993749959
444,145,RR,forgotten,Model C,13,0.6383056575346792
445,178,RR,forgotten,Model C,13,0.6298089879398568
448,200,RR,forgotten,Model C,13,0.6858398645116883
450,226,RR,forgotten,Model C,13,0.6561034265754533
451,229,RR,forgotten,Model C,13,0.5550685582296024
455,345,RR,suppressed,Model C,13,0.39785148406159737
456,348,RR,suppressed,Model C,13,0.5591752843812515
457,357,RR,forgotten,Model C,13,0.5789948565003206
459,364,RR,suppressed,Model C,13,0.49313733440594104
460,373,RR,suppressed,Model C,13,0.5591752843812515
461,411,RR,suppressed,Model C,13,0.48646649868360636
463,485,RR,suppressed,Model C,13,0.5573093983519154
464,497,RR,suppressed,Model C,13,0.5296202159174304
465,559,RR,suppressed,Model C,13,0.6298089879398568
468,587,RR,suppressed,Model C,13,0.5325207092143798
471,633,RR,suppressed,Model C,13,0.6182493002818246
472,641,RR,suppressed,Model C,13,0.4953322858012748
474,652,RR,forgotten,Model C,13,0.48646649868360636
476,658,RR,forgotten,Model C,13,0.6347755537966249
478,681,RR,suppressed,Model C,13,0.5445708880775766
479,707,RR,suppressed,Model C,13,0.48646649868360636
483,739,RR,forgotten,Model C,13,0.40385518524954916
485,786,RR,suppressed,Model C,13,0.5296202159174304
486,798,RR,suppressed,Model C,13,0.5915545725855118
487,806,RR,suppressed,Model C,13,0.5699513819752662
488,807,RR,forgotten,Model C,13,0.5606149636403572
490,818,RR,forgotten,Model C,13,0.6347755537966249
491,820,RR,forgotten,Model C,13,0.6298089879398568
492,824,RR,suppressed,Model C,13,0.5778994306726332
493,830,RR,suppressed,Model C,13,0.5247496580402182
494,840,RR,suppressed,Model C,13,0.6053837156314102
495,842,RR,suppressed,Model C,13,0.48390659891554477
496,851,RR,suppressed,Model C,13,0.4826085208418877
497,855,RR,suppressed,Model C,13,0.5543610076612405
498,860,RR,forgotten,Model C,13,0.41931152069485444
499,863,RR,suppressed,Model C,13,0.5591752843812515
500,867,RR,suppressed,Model C,13,0.49313733440594104
501,871,RR,suppressed,Model C,13,0.4826085208418877
502,873,RR,suppressed,Model C,13,0.6347755537966249
503,877,RR,suppressed,Model C,13,0.5234770317596599
504,900,RR,suppressed,Model C,13,0.4942602272145704
505,908,RR,forgotten,Model C,13,0.5563394737265847
506,915,RR,suppressed,Model C,13,0.5915545725855118
507,926,RR,forgotten,Model C,13,0.5543610076612405
508,933,RR,suppressed,Model C,13,0.5296202159174304
509,947,RR,suppressed,Model C,13,0.5591752843812515
510,951,RR,suppressed,Model C,13,0.4942602272145704
511,962,RR,suppressed,Model C,13,0.49313733440594104
512,992,RR,suppressed,Model C,13,0.6298089879398568
513,994,RR,suppressed,Model C,13,0.641787857539624
514,1000,RR,suppressed,Model C,13,0.5445708880775766
516,1014,RR,suppressed,Model C,13,0.46285791702217616
517,1029,RR,suppressed,Model C,13,0.6298089879398568
518,1062,RR,forgotten,Model C,13,0.4942602272145704
519,1093,RR,suppressed,Model C,13,0.6298089879398568
521,1097,RR,suppressed,Model C,13,0.5296202159174304
524,1120,RR,suppressed,Model C,13,0.6347755537966249
525,1124,RR,suppressed,Model C,13,0.5296202159174304
526,1136,RR,suppressed,Model C,13,0.5445708880775766
527,1174,RR,suppressed,Model C,13,0.41931152069485444
528,1176,RR,suppressed,Model C,13,0.5606149636403572
529,1184,RR,suppressed,Model C,13,0.5778994306726332
530,1243,RR,suppressed,Model C,13,0.5445708880775766
532,1262,RR,suppressed,Model C,13,0.6298089879398568
533,17,TAR,forgotten,Model C,13,0.57134146810362
534,26,TAR,suppressed,Model C,13,0.5330798008417342
535,46,TAR,suppressed,Model C,13,0.6650278973332899
536,63,TAR,suppressed,Model C,13,0.47524637221145893
537,68,TAR,suppressed,Model C,13,0.49920203102905464
538,95,TAR,suppressed,Model C,13,0.6225465099065699
539,109,TAR,forgotten,Model C,13,0.562064694354867
540,145,TAR,forgotten,Model C,13,0.5639270019016537
541,172,TAR,suppressed,Model C,13,0.6138059513692837
544,338,TAR,suppressed,Model C,13,0.46701185102762083
545,353,TAR,suppressed,Model C,13,0.5986816631519833
546,355,TAR,forgotten,Model C,13,0.5986816631519833
548,364,TAR,forgotten,Model C,13,0.4980789681552409
549,373,TAR,forgotten,Model C,13,0.5639262202863863
550,375,TAR,forgotten,Model C,13,0.5330798008417342
552,397,TAR,suppressed,Model C,13,0.46701185102762083
553,400,TAR,forgotten,Model C,13,0.5532955239143948
554,405,TAR,suppressed,Model C,13,0.4522525192750174
556,422,TAR,suppressed,Model C,13,0.4874282307389121
557,482,TAR,suppressed,Model C,13,0.4874282307389121
558,485,TAR,suppressed,Model C,13,0.562064694354867
559,534,TAR,suppressed,Model C,13,0.4874282307389121
560,545,TAR,suppressed,Model C,13,0.6895018308220721
561,566,TAR,suppressed,Model C,13,0.5827139552101364
562,568,TAR,suppressed,Model C,13,0.5838058848683824
564,577,TAR,suppressed,Model C,13,0.562064694354867
566,587,TAR,suppressed,Model C,13,0.5374385359936417
567,604,TAR,suppressed,Model C,13,0.46701185102762083
568,617,TAR,suppressed,Model C,13,0.5640342372156859
570,641,TAR,suppressed,Model C,13,0.5652959351910866
573,645,TAR,suppressed,Model C,13,0.44181287618172926
574,649,TAR,suppressed,Model C,13,0.5163635479940066
575,652,TAR,forgotten,Model C,13,0.4914060939560518
577,661,TAR,suppressed,Model C,13,0.5374385359936417
579,693,TAR,suppressed,Model C,13,0.5330798008417342
581,700,TAR,suppressed,Model C,13,0.4667814901066464
584,707,TAR,suppressed,Model C,13,0.4914060939560518
586,726,TAR,suppressed,Model C,13,0.5532955239143948
590,739,TAR,suppressed,Model C,13,0.4085093821602231
594,760,TAR,forgotten,Model C,13,0.6295171995122508
596,798,TAR,suppressed,Model C,13,0.5148688714388486
597,807,TAR,suppressed,Model C,13,0.6283193432185563
598,820,TAR,suppressed,Model C,13,0.5532955239143948
599,821,TAR,suppressed,Model C,13,0.46701185102762083
600,824,TAR,forgotten,Model C,13,0.5827139552101364
603,843,TAR,suppressed,Model C,13,0.46701185102762083
604,860,TAR,suppressed,Model C,13,0.42401714855410105
605,861,TAR,suppressed,Model C,13,0.5330798008417342
606,867,TAR,suppressed,Model C,13,0.4980789681552409
607,871,TAR,suppressed,Model C,13,0.4874282307389121
608,877,TAR,suppressed,Model C,13,0.592746870795119
609,882,TAR,suppressed,Model C,13,0.5585691261131795
610,894,TAR,suppressed,Model C,13,0.46701185102762083
611,906,TAR,forgotten,Model C,13,0.47524637221145893
612,915,TAR,suppressed,Model C,13,0.5148688714388486
613,916,TAR,suppressed,Model C,13,0.4874282307389121
614,917,TAR,suppressed,Model C,13,0.5814126214088637
615,919,TAR,suppressed,Model C,13,0.47886669366113566
617,926,TAR,forgotten,Model C,13,0.47524637221145893
618,933,TAR,forgotten,Model C,13,0.5986816631519833
619,947,TAR,suppressed,Model C,13,0.5639262202863863
620,949,TAR,forgotten,Model C,13,0.49920203102905464
621,951,TAR,suppressed,Model C,13,0.49920203102905464
622,960,TAR,forgotten,Model C,13,0.5838058848683824
623,961,TAR,suppressed,Model C,13,0.5639262202863863
624,962,TAR,suppressed,Model C,13,0.4980789681552409
625,992,TAR,forgotten,Model C,13,0.5532955239143948
626,994,TAR,suppressed,Model C,13,0.6462117657936355
627,996,TAR,suppressed,Model C,13,0.5986816631519833
628,1000,TAR,suppressed,Model C,13,0.46701185102762083
629,1009,TAR,forgotten,Model C,13,0.5330798008417342
630,1013,TAR,suppressed,Model C,13,0.5838058848683824
631,1020,TAR,suppressed,Model C,13,0.562064694354867
632,1028,TAR,suppressed,Model C,13,0.5838058848683824
633,1029,TAR,forgotten,Model C,13,0.5532955239143948
634,1031,TAR,suppressed,Model C,13,0.562064694354867
635,1034,TAR,forgotten,Model C,13,0.5330798008417342
637,1039,TAR,suppressed,Model C,13,0.4980789681552409
638,1054,TAR,forgotten,Model C,13,0.6462117657936355
639,1069,TAR,suppressed,Model C,13,0.5838058848683824
640,1089,TAR,forgotten,Model C,13,0.575074391630558
641,1093,TAR,suppressed,Model C,13,0.5532955239143948
642,1102,TAR,suppressed,Model C,13,0.46701185102762083
643,1109,TAR,forgotten,Model C,13,0.562064694354867
645,1121,TAR,suppressed,Model C,13,0.5986816631519833
646,1129,TAR,suppressed,Model C,13,0.5163635479940066
647,1136,TAR,suppressed,Model C,13,0.46701185102762083
648,1151,TAR,suppressed,Model C,13,0.46701185102762083
649,1161,TAR,suppressed,Model C,13,0.47886669366113566
650,1171,TAR,forgotten,Model C,13,0.47524637221145893
651,1174,TAR,suppressed,Model C,13,0.42401714855410105
652,1176,TAR,suppressed,Model C,13,0.6283193432185563
653,1180,TAR,forgotten,Model C,13,0.5330798008417342
654,3,PB_J,forgotten,Model C,13,0.39058150947817205
655,26,PB_J,suppressed,Model C,13,0.33966926120506774
656,34,PB_J,forgotten,Model C,13,0.32248188860555016
657,63,PB_J,forgotten,Model C,13,0.33045102913713953
658,67,PB_J,suppressed,Model C,13,0.38013274236290284
659,68,PB_J,suppressed,Model C,13,0.3191722714557078
