analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
224,568,RepNoise,suppressed,Model C,12,0.5229814774311736
230,605,RepNoise,suppressed,Model C,12,0.471009381524891
231,622,RepNoise,suppressed,Model C,12,0.5607243663691668
268,843,RepNoise,suppressed,Model C,12,0.5229814774311736
269,852,RepNoise,suppressed,Model C,12,0.5229814774311736
270,853,RepNoise,forgotten,Model C,12,0.5437491811610796
271,855,RepNoise,suppressed,Model C,12,0.588498180590454
272,860,RepNoise,suppressed,Model C,12,0.588498180590454
273,861,RepNoise,suppressed,Model C,12,0.5607243663691668
274,863,RepNoise,forgotten,Model C,12,0.5751044011133688
275,867,RepNoise,suppressed,Model C,12,0.588498180590454
276,869,RepNoise,suppressed,Model C,12,0.5751044011133688
277,871,RepNoise,suppressed,Model C,12,0.5416730470507028
278,873,RepNoise,suppressed,Model C,12,0.471009381524891
279,880,RepNoise,suppressed,Model C,12,0.471009381524891
280,884,RepNoise,suppressed,Model C,12,0.5205738997924001
281,893,RepNoise,suppressed,Model C,12,0.5416730470507028
282,903,RepNoise,suppressed,Model C,12,0.5751044011133688
283,906,RepNoise,forgotten,Model C,12,0.5607243663691668
284,915,RepNoise,forgotten,Model C,12,0.5196950618819942
286,928,RepNoise,suppressed,Model C,12,0.5607243663691668
287,946,RepNoise,suppressed,Model C,12,0.471009381524891
288,949,RepNoise,suppressed,Model C,12,0.5205738997924001
289,951,RepNoise,suppressed,Model C,12,0.5229814774311736
290,961,RepNoise,forgotten,Model C,12,0.5607243663691668
291,967,RepNoise,suppressed,Model C,12,0.5205738997924001
292,973,RepNoise,suppressed,Model C,12,0.5751044011133688
296,1009,RepNoise,suppressed,Model C,12,0.5437491811610796
301,1031,RepNoise,suppressed,Model C,12,0.5120858453017263
303,1054,RepNoise,suppressed,Model C,12,0.5229814774311736
308,1087,RepNoise,suppressed,Model C,12,0.5751044011133688
313,1109,RepNoise,forgotten,Model C,12,0.5120858453017263
319,1138,RepNoise,suppressed,Model C,12,0.5437491811610796
320,1154,RepNoise,suppressed,Model C,12,0.5196950618819942
321,1155,RepNoise,forgotten,Model C,12,0.5416730470507028
322,1165,RepNoise,suppressed,Model C,12,0.5120858453017263
323,1169,RepNoise,suppressed,Model C,12,0.5120858453017263
324,1172,RepNoise,suppressed,Model C,12,0.5196950618819942
325,1178,RepNoise,forgotten,Model C,12,0.5196950618819942
333,26,ELM,forgotten,Model C,12,0.4131023713422361
334,41,ELM,forgotten,Model C,12,0.5028272838672758
340,178,ELM,suppressed,Model C,12,0.4511021230164743
355,443,ELM,suppressed,Model C,12,0.4298414713686648
356,462,ELM,suppressed,Model C,12,0.4298414713686648
360,568,ELM,forgotten,Model C,12,0.4511021230164743
389,851,ELM,suppressed,Model C,12,0.4511021230164743
390,863,ELM,suppressed,Model C,12,0.5160944798121428
391,867,ELM,forgotten,Model C,12,0.5028272838672758
392,873,ELM,suppressed,Model C,12,0.3883548742928438
393,880,ELM,suppressed,Model C,12,0.3883548742928438
394,889,ELM,suppressed,Model C,12,0.5028272838672758
395,903,ELM,forgotten,Model C,12,0.5160944798121428
396,906,ELM,forgotten,Model C,12,0.4298414713686648
397,916,ELM,forgotten,Model C,12,0.45527700763433715
399,919,ELM,suppressed,Model C,12,0.5028272838672758
401,926,ELM,suppressed,Model C,12,0.4298414713686648
402,946,ELM,suppressed,Model C,12,0.3883548742928438
403,960,ELM,suppressed,Model C,12,0.4511021230164743
404,967,ELM,suppressed,Model C,12,0.4487141797035709
407,994,ELM,forgotten,Model C,12,0.46021257445482916
414,1054,ELM,forgotten,Model C,12,0.4511021230164743
418,1081,ELM,suppressed,Model C,12,0.45527700763433715
423,1109,ELM,suppressed,Model C,12,0.42805595908537514
427,1138,ELM,suppressed,Model C,12,0.4131023713422361
428,1146,ELM,suppressed,Model C,12,0.45527700763433715
431,1161,ELM,suppressed,Model C,12,0.42805595908537514
433,1180,ELM,forgotten,Model C,12,0.42805595908537514
439,26,RR,suppressed,Model C,12,0.6472679751706639
441,74,RR,suppressed,Model C,12,0.6627802644488797
445,178,RR,forgotten,Model C,12,0.6669286974871056
496,851,RR,suppressed,Model C,12,0.6669286974871056
497,855,RR,suppressed,Model C,12,0.6779733381747903
498,860,RR,forgotten,Model C,12,0.6779733381747903
499,863,RR,suppressed,Model C,12,0.613992971252321
500,867,RR,suppressed,Model C,12,0.6779733381747903
501,871,RR,suppressed,Model C,12,0.6350151500568781
502,873,RR,suppressed,Model C,12,0.6688950237810299
503,877,RR,suppressed,Model C,12,0.613992971252321
504,900,RR,suppressed,Model C,12,0.6779733381747903
505,908,RR,forgotten,Model C,12,0.7042537990135471
506,915,RR,suppressed,Model C,12,0.5597729971534958
507,926,RR,forgotten,Model C,12,0.6627802644488797
508,933,RR,suppressed,Model C,12,0.5597729971534958
510,951,RR,suppressed,Model C,12,0.6669286974871056
511,962,RR,suppressed,Model C,12,0.5597729971534958
513,994,RR,suppressed,Model C,12,0.5597729971534958
514,1000,RR,suppressed,Model C,12,0.6669286974871056
524,1120,RR,suppressed,Model C,12,0.6647819591675164
526,1136,RR,suppressed,Model C,12,0.7042537990135471
527,1174,RR,suppressed,Model C,12,0.6627802644488797
528,1176,RR,suppressed,Model C,12,0.6350151500568781
534,26,TAR,suppressed,Model C,12,0.5397223151970462
541,172,TAR,suppressed,Model C,12,0.5203021790450213
550,375,TAR,forgotten,Model C,12,0.5756986621645211
556,422,TAR,suppressed,Model C,12,0.5047478680608188
557,482,TAR,suppressed,Model C,12,0.5397223151970462
562,568,TAR,suppressed,Model C,12,0.5655552135761405
568,617,TAR,suppressed,Model C,12,0.5655552135761405
579,693,TAR,suppressed,Model C,12,0.532228519912335
603,843,TAR,suppressed,Model C,12,0.5655552135761405
604,860,TAR,suppressed,Model C,12,0.5047478680608188
605,861,TAR,suppressed,Model C,12,0.5567251847784437
606,867,TAR,suppressed,Model C,12,0.5047478680608188
607,871,TAR,suppressed,Model C,12,0.4571829832218929
608,877,TAR,suppressed,Model C,12,0.5756986621645211
610,894,TAR,suppressed,Model C,12,0.5655552135761405
611,906,TAR,forgotten,Model C,12,0.5567251847784437
612,915,TAR,suppressed,Model C,12,0.5203021790450213
613,916,TAR,suppressed,Model C,12,0.4571829832218929
615,919,TAR,suppressed,Model C,12,0.5047478680608188
617,926,TAR,forgotten,Model C,12,0.5567251847784437
618,933,TAR,forgotten,Model C,12,0.5203021790450213
620,949,TAR,forgotten,Model C,12,0.5631830380325024
621,951,TAR,suppressed,Model C,12,0.5655552135761405
622,960,TAR,forgotten,Model C,12,0.5655552135761405
623,961,TAR,suppressed,Model C,12,0.5567251847784437
624,962,TAR,suppressed,Model C,12,0.5203021790450213
626,994,TAR,suppressed,Model C,12,0.5203021790450213
628,1000,TAR,suppressed,Model C,12,0.5655552135761405
629,1009,TAR,forgotten,Model C,12,0.5397223151970462
634,1031,TAR,suppressed,Model C,12,0.5728622056419801
638,1054,TAR,forgotten,Model C,12,0.5655552135761405
643,1109,TAR,forgotten,Model C,12,0.5728622056419801
647,1136,TAR,suppressed,Model C,12,0.5728622056419801
649,1161,TAR,suppressed,Model C,12,0.5728622056419801
651,1174,TAR,suppressed,Model C,12,0.5567251847784437
652,1176,TAR,suppressed,Model C,12,0.4571829832218929
653,1180,TAR,forgotten,Model C,12,0.5728622056419801
655,26,PB_J,suppressed,Model C,12,0.3754133859988537
658,67,PB_J,suppressed,Model C,12,0.40386392378132446
660,74,PB_J,suppressed,Model C,12,0.3916444146836029
664,174,PB_J,suppressed,Model C,12,0.3754133859988537
665,178,PB_J,forgotten,Model C,12,0.46712806684254266
679,422,PB_J,forgotten,Model C,12,0.45048523314722616
680,436,PB_J,forgotten,Model C,12,0.46472711457294424
681,438,PB_J,forgotten,Model C,12,0.4218479524631044
682,443,PB_J,suppressed,Model C,12,0.3916444146836029
683,482,PB_J,suppressed,Model C,12,0.3754133859988537
692,624,PB_J,suppressed,Model C,12,0.46472711457294424
700,693,PB_J,forgotten,Model C,12,0.4218479524631044
719,852,PB_J,forgotten,Model C,12,0.46712806684254266
720,853,PB_J,forgotten,Model C,12,0.3754133859988537
721,855,PB_J,forgotten,Model C,12,0.45048523314722616
722,863,PB_J,forgotten,Model C,12,0.40747649579202655
723,877,PB_J,suppressed,Model C,12,0.40747649579202655
724,880,PB_J,suppressed,Model C,12,0.4218479524631044
725,903,PB_J,suppressed,Model C,12,0.40747649579202655
726,906,PB_J,forgotten,Model C,12,0.3916444146836029
727,912,PB_J,suppressed,Model C,12,0.3547340137382346
728,946,PB_J,suppressed,Model C,12,0.4218479524631044
730,949,PB_J,suppressed,Model C,12,0.46472711457294424
731,951,PB_J,suppressed,Model C,12,0.46712806684254266
732,973,PB_J,suppressed,Model C,12,0.40747649579202655
733,975,PB_J,suppressed,Model C,12,0.4218479524631044
738,1009,PB_J,forgotten,Model C,12,0.3754133859988537
742,1043,PB_J,suppressed,Model C,12,0.40386392378132446
743,1054,PB_J,forgotten,Model C,12,0.46712806684254266
748,1087,PB_J,suppressed,Model C,12,0.40747649579202655
753,1109,PB_J,suppressed,Model C,12,0.46238459054169884
760,1154,PB_J,forgotten,Model C,12,0.3547340137382346
761,1155,PB_J,suppressed,Model C,12,0.40386392378132446
763,1161,PB_J,forgotten,Model C,12,0.46238459054169884
764,1165,PB_J,forgotten,Model C,12,0.46238459054169884
765,1169,PB_J,suppressed,Model C,12,0.46238459054169884
766,1172,PB_J,suppressed,Model C,12,0.3547340137382346
767,1174,PB_J,suppressed,Model C,12,0.3916444146836029
768,1178,PB_J,suppressed,Model C,12,0.3547340137382346
5,172,GradDiff,suppressed,Model C,13,0.6164783484908457
6,178,GradDiff,suppressed,Model C,13,0.722472754112926
23,438,GradDiff,suppressed,Model C,13,0.6426502997381599
25,482,GradDiff,suppressed,Model C,13,0.5707171363381626
28,532,GradDiff,forgotten,Model C,13,0.7017527248185531
32,568,GradDiff,suppressed,Model C,13,0.722472754112926
50,853,GradDiff,suppressed,Model C,13,0.5707171363381626
51,863,GradDiff,suppressed,Model C,13,0.6170691504783152
52,877,GradDiff,forgotten,Model C,13,0.6170691504783152
53,906,GradDiff,suppressed,Model C,13,0.5908570607826404
55,919,GradDiff,suppressed,Model C,13,0.6426502997381599
58,951,GradDiff,suppressed,Model C,13,0.6164783484908457
59,973,GradDiff,suppressed,Model C,13,0.5908570607826404
62,994,GradDiff,suppressed,Model C,13,0.5782207083270902
64,1000,GradDiff,suppressed,Model C,13,0.5782207083270902
66,1009,GradDiff,forgotten,Model C,13,0.6380102292603318
70,1054,GradDiff,forgotten,Model C,13,0.722472754112926
79,1120,GradDiff,suppressed,Model C,13,0.7017527248185531
80,1154,GradDiff,suppressed,Model C,13,0.6380102292603318
81,1160,GradDiff,suppressed,Model C,13,0.6164783484908457
82,1178,GradDiff,suppressed,Model C,13,0.6164783484908457
84,1180,GradDiff,suppressed,Model C,13,0.6164783484908457
92,172,RMU-LAT,suppressed,Model C,13,0.44019481183186293
93,178,RMU-LAT,suppressed,Model C,13,0.31800654713164905
112,443,RMU-LAT,forgotten,Model C,13,0.2964937731722135
114,482,RMU-LAT,forgotten,Model C,13,0.41554853494344707
118,568,RMU-LAT,forgotten,Model C,13,0.31800654713164905
122,624,RMU-LAT,suppressed,Model C,13,0.2964937731722135
145,863,RMU-LAT,forgotten,Model C,13,0.4408108497154827
146,880,RMU-LAT,suppressed,Model C,13,0.2964937731722135
147,894,RMU-LAT,suppressed,Model C,13,0.31800654713164905
148,906,RMU-LAT,forgotten,Model C,13,0.4357712215860166
149,915,RMU-LAT,suppressed,Model C,13,0.3683626211667576
151,919,RMU-LAT,forgotten,Model C,13,0.37306267888818123
153,928,RMU-LAT,suppressed,Model C,13,0.4408108497154827
154,949,RMU-LAT,suppressed,Model C,13,0.4408108497154827
155,960,RMU-LAT,suppressed,Model C,13,0.3683626211667576
156,962,RMU-LAT,forgotten,Model C,13,0.3683626211667576
157,973,RMU-LAT,forgotten,Model C,13,0.4357712215860166
158,975,RMU-LAT,forgotten,Model C,13,0.41397501163434025
161,994,RMU-LAT,suppressed,Model C,13,0.3541191621306729
167,1046,RMU-LAT,suppressed,Model C,13,0.3683626211667576
168,1054,RMU-LAT,suppressed,Model C,13,0.31800654713164905
171,1087,RMU-LAT,suppressed,Model C,13,0.4357712215860166
174,1120,RMU-LAT,suppressed,Model C,13,0.2964937731722135
176,1136,RMU-LAT,suppressed,Model C,13,0.31800654713164905
178,1160,RMU-LAT,forgotten,Model C,13,0.44019481183186293
179,1176,RMU-LAT,suppressed,Model C,13,0.31800654713164905
180,1178,RMU-LAT,forgotten,Model C,13,0.44019481183186293
181,1180,RMU-LAT,forgotten,Model C,13,0.44019481183186293
185,57,RepNoise,suppressed,Model C,13,0.5141641672389856
188,67,RepNoise,forgotten,Model C,13,0.5581355933254292
195,172,RepNoise,suppressed,Model C,13,0.4918925228608354
196,174,RepNoise,suppressed,Model C,13,0.5091300676608445
197,178,RepNoise,forgotten,Model C,13,0.5352163806986469
213,422,RepNoise,forgotten,Model C,13,0.5141641672389856
214,436,RepNoise,forgotten,Model C,13,0.6194050193181581
215,438,RepNoise,suppressed,Model C,13,0.5141641672389856
217,482,RepNoise,forgotten,Model C,13,0.5498849885042498
224,568,RepNoise,suppressed,Model C,13,0.5352163806986469
230,605,RepNoise,suppressed,Model C,13,0.4925172570356092
231,622,RepNoise,suppressed,Model C,13,0.6194050193181581
268,843,RepNoise,suppressed,Model C,13,0.4918925228608354
269,852,RepNoise,suppressed,Model C,13,0.4918925228608354
270,853,RepNoise,forgotten,Model C,13,0.5498849885042498
271,855,RepNoise,suppressed,Model C,13,0.5141641672389856
272,860,RepNoise,suppressed,Model C,13,0.5141641672389856
273,861,RepNoise,suppressed,Model C,13,0.5099978494149232
274,863,RepNoise,forgotten,Model C,13,0.4925172570356092
275,867,RepNoise,suppressed,Model C,13,0.4925172570356092
276,869,RepNoise,suppressed,Model C,13,0.4925172570356092
277,871,RepNoise,suppressed,Model C,13,0.5498849885042498
278,873,RepNoise,suppressed,Model C,13,0.4925172570356092
279,880,RepNoise,suppressed,Model C,13,0.5099978494149232
280,884,RepNoise,suppressed,Model C,13,0.4925172570356092
281,893,RepNoise,suppressed,Model C,13,0.5498849885042498
282,903,RepNoise,suppressed,Model C,13,0.5099978494149232
283,906,RepNoise,forgotten,Model C,13,0.5702663454046901
284,915,RepNoise,forgotten,Model C,13,0.5091300676608445
286,928,RepNoise,suppressed,Model C,13,0.4925172570356092
287,946,RepNoise,suppressed,Model C,13,0.5702663454046901
288,949,RepNoise,suppressed,Model C,13,0.4925172570356092
289,951,RepNoise,suppressed,Model C,13,0.4918925228608354
290,961,RepNoise,forgotten,Model C,13,0.5702663454046901
291,967,RepNoise,suppressed,Model C,13,0.6194050193181581
292,973,RepNoise,suppressed,Model C,13,0.5702663454046901
296,1009,RepNoise,suppressed,Model C,13,0.5091300676608445
301,1031,RepNoise,suppressed,Model C,13,0.5581355933254292
303,1054,RepNoise,suppressed,Model C,13,0.5352163806986469
308,1087,RepNoise,suppressed,Model C,13,0.5702663454046901
313,1109,RepNoise,forgotten,Model C,13,0.5581355933254292
319,1138,RepNoise,suppressed,Model C,13,0.5352163806986469
320,1154,RepNoise,suppressed,Model C,13,0.5091300676608445
321,1155,RepNoise,forgotten,Model C,13,0.5581355933254292
322,1165,RepNoise,suppressed,Model C,13,0.5498849885042498
323,1169,RepNoise,suppressed,Model C,13,0.5498849885042498
324,1172,RepNoise,suppressed,Model C,13,0.4918925228608354
325,1178,RepNoise,forgotten,Model C,13,0.4918925228608354
333,26,ELM,forgotten,Model C,13,0.46656290709356246
334,41,ELM,forgotten,Model C,13,0.4540215464263909
340,178,ELM,suppressed,Model C,13,0.49807813779103594
355,443,ELM,suppressed,Model C,13,0.4728293147463504
356,462,ELM,suppressed,Model C,13,0.4540215464263909
360,568,ELM,forgotten,Model C,13,0.49807813779103594
389,851,ELM,suppressed,Model C,13,0.49807813779103594
390,863,ELM,suppressed,Model C,13,0.48381177120447266
391,867,ELM,forgotten,Model C,13,0.48381177120447266
392,873,ELM,suppressed,Model C,13,0.48381177120447266
393,880,ELM,suppressed,Model C,13,0.4728293147463504
394,889,ELM,suppressed,Model C,13,0.38750418410271925
395,903,ELM,forgotten,Model C,13,0.4728293147463504
396,906,ELM,forgotten,Model C,13,0.48719870129668297
397,916,ELM,forgotten,Model C,13,0.49807813779103594
399,919,ELM,suppressed,Model C,13,0.38750418410271925
401,926,ELM,suppressed,Model C,13,0.4540215464263909
402,946,ELM,suppressed,Model C,13,0.48719870129668297
403,960,ELM,suppressed,Model C,13,0.38273325635186906
404,967,ELM,suppressed,Model C,13,0.4540215464263909
407,994,ELM,forgotten,Model C,13,0.392251103663161
414,1054,ELM,forgotten,Model C,13,0.49807813779103594
418,1081,ELM,suppressed,Model C,13,0.392251103663161
423,1109,ELM,suppressed,Model C,13,0.392251103663161
427,1138,ELM,suppressed,Model C,13,0.49807813779103594
428,1146,ELM,suppressed,Model C,13,0.49807813779103594
431,1161,ELM,suppressed,Model C,13,0.38273325635186906
433,1180,ELM,forgotten,Model C,13,0.4831875656765124
439,26,RR,suppressed,Model C,13,0.6559873516484912
441,74,RR,suppressed,Model C,13,0.6968659529346658
445,178,RR,forgotten,Model C,13,0.6819882298259728
496,851,RR,suppressed,Model C,13,0.6819882298259728
497,855,RR,suppressed,Model C,13,0.6425775919911456
498,860,RR,forgotten,Model C,13,0.6425775919911456
499,863,RR,suppressed,Model C,13,0.6102413655468424
500,867,RR,suppressed,Model C,13,0.6102413655468424
501,871,RR,suppressed,Model C,13,0.6559873516484912
502,873,RR,suppressed,Model C,13,0.6102413655468424
503,877,RR,suppressed,Model C,13,0.6102413655468424
504,900,RR,suppressed,Model C,13,0.6425775919911456
505,908,RR,forgotten,Model C,13,0.6559873516484912
506,915,RR,suppressed,Model C,13,0.637937109315862
507,926,RR,forgotten,Model C,13,0.6968659529346658
508,933,RR,suppressed,Model C,13,0.637937109315862
510,951,RR,suppressed,Model C,13,0.6096466932163161
511,962,RR,suppressed,Model C,13,0.637937109315862
513,994,RR,suppressed,Model C,13,0.6408357156175457
514,1000,RR,suppressed,Model C,13,0.6408357156175457
524,1120,RR,suppressed,Model C,13,0.6596694624334284
526,1136,RR,suppressed,Model C,13,0.6819882298259728
527,1174,RR,suppressed,Model C,13,0.6744090494898412
528,1176,RR,suppressed,Model C,13,0.6819882298259728
534,26,TAR,suppressed,Model C,13,0.4780459535684543
541,172,TAR,suppressed,Model C,13,0.5520168921606372
550,375,TAR,forgotten,Model C,13,0.6178041664743574
556,422,TAR,suppressed,Model C,13,0.5502689546191172
557,482,TAR,suppressed,Model C,13,0.4780459535684543
562,568,TAR,suppressed,Model C,13,0.5261564451393015
568,617,TAR,suppressed,Model C,13,0.4780459535684543
579,693,TAR,suppressed,Model C,13,0.4987148070369913
603,843,TAR,suppressed,Model C,13,0.5520168921606372
604,860,TAR,suppressed,Model C,13,0.5502689546191172
605,861,TAR,suppressed,Model C,13,0.5009047377139003
606,867,TAR,suppressed,Model C,13,0.5526349344593849
607,871,TAR,suppressed,Model C,13,0.4780459535684543
608,877,TAR,suppressed,Model C,13,0.5526349344593849
610,894,TAR,suppressed,Model C,13,0.5261564451393015
611,906,TAR,forgotten,Model C,13,0.4987148070369913
612,915,TAR,suppressed,Model C,13,0.5452781054929178
613,916,TAR,suppressed,Model C,13,0.5261564451393015
615,919,TAR,suppressed,Model C,13,0.5502689546191172
617,926,TAR,forgotten,Model C,13,0.6178041664743574
618,933,TAR,forgotten,Model C,13,0.5452781054929178
620,949,TAR,forgotten,Model C,13,0.5526349344593849
621,951,TAR,suppressed,Model C,13,0.5520168921606372
622,960,TAR,forgotten,Model C,13,0.5452781054929178
623,961,TAR,suppressed,Model C,13,0.4987148070369913
624,962,TAR,suppressed,Model C,13,0.5452781054929178
626,994,TAR,suppressed,Model C,13,0.556461569179139
628,1000,TAR,suppressed,Model C,13,0.556461569179139
