question_idx,min_pairwise_sigmoid_margin,max_distractor_confidence,correct_option_confidence,earliest_layer_kint1,mean_kint_layers,std_kint_layers,min_probe_probability_margin,rank_alignment,method,subset,k_int_source
373,0.8807970779778823,0.019870713960402048,0.13028542074923347,2.0,0.9494949499766032,0.18055679142351094,0.4664809852838516,1.0,ELM,suppressed,multi-LR
924,0.9950945942942779,0.00010229985472581486,0.020332353342658753,3.0,0.9616161619171951,0.17293684475619647,0.3744646683335304,1.0,ELM,retained,multi-LR
702,0.9339146213324513,0.01757688326733593,0.20181322226037884,10.0,0.391919195652008,0.3277338077986994,0.3933692127466202,1.0,ELM,forgotten,multi-LR
298,0.6619228758499942,0.01798620996209156,0.03461883883917583,1.0,0.7131313226439735,0.23867470548440728,0.08281952142715454,1.0,ELM,lucky,multi-LR
824,0.9788748081040518,0.06052939020253899,0.7490872131147275,12.0,0.555555560913953,0.31211957694627884,0.5060153901576996,-1.0,ELM,lucky,multi-LR
916,0.9632305339244013,0.017309095753668163,0.31573597552138716,6.0,0.8747474786007043,0.2296286389021539,0.7764401435852051,-1.0,ELM,forgotten,multi-LR
216,0.980129286039598,0.006957608807376378,0.25683199138751883,5.0,0.9535353544986609,0.17329047487445856,0.7451882772147655,1.0,ELM,retained,multi-LR
605,0.9953181774756662,0.0018969200744787136,0.2877678157610531,5.0,0.9373737387584917,0.1927573390922536,0.6255469229072332,1.0,ELM,retained,multi-LR
532,0.5813030906443133,0.005139611097568845,0.007121428745735101,1.0,0.47272728031331845,0.23115207689962747,0.03969214856624603,1.0,ELM,retained,multi-LR
871,0.8799743722456386,0.08389038641057993,0.4016878051229205,11.0,0.7777777832565885,0.27981074041217446,0.2948716878890991,1.0,ELM,lucky,multi-LR
652,0.712232184238947,0.042087727915618836,0.09807932347046003,1.0,0.8929292960600419,0.1962197566997487,0.29996830224990845,1.0,ELM,suppressed,multi-LR
478,0.8766343756272444,0.009196552423046733,0.06187598572364272,13.0,0.6363636430465813,0.32039155919516416,0.31889912486076355,1.0,ELM,suppressed,multi-LR
424,0.7356416417389247,0.01757688326733593,0.04742587317756678,13.0,0.6686868714563774,0.417942642861714,0.14943484216928482,1.0,ELM,lucky,multi-LR
577,0.7905303186696747,0.10894504720170402,0.31573597552138716,8.0,0.8565656589739251,0.2647004314145766,0.23367470502853394,1.0,ELM,retained,multi-LR
59,0.5640984800226174,0.008577485413711984,0.011072160183234295,17.0,0.7252525286241012,0.3281444911728055,0.0302513986825943,1.0,ELM,lucky,multi-LR
1178,0.5253688222550323,0.07696083569602614,0.08449275397500926,1.0,0.8909090956052145,0.18409350483717352,0.07511815428733826,1.0,ELM,retained,multi-LR
947,0.5136684686198906,0.07369626970604846,0.07751765647688268,2.0,0.8868686892769554,0.22109908833129485,0.11586898565292358,0.5,ELM,retained,multi-LR
554,0.7106283025898368,0.008445626941126032,0.020488554684743848,7.0,0.8848484871965466,0.2441353728143178,0.33090437948703766,0.5,ELM,retained,multi-LR
482,0.6020615889267098,0.009783876017655003,0.014728613849722676,,0.46464647524284597,0.1959075233577273,0.04506094753742218,1.0,ELM,lucky,multi-LR
903,0.9955316157335089,0.11436852618181248,0.9664104943498959,8.0,0.9272727294401689,0.18376066587611906,0.593665361404419,1.0,ELM,forgotten,multi-LR
209,0.5292633933665886,0.0050998183029534174,0.005730246514992078,13.0,0.7131313161416487,0.35862995671753795,0.05897117406129837,0.5,ELM,lucky,multi-LR
576,0.9546474194456936,0.0004108485376346404,0.008577485413711984,3.0,0.9414141423774488,0.17809888313303873,0.06367368623614311,1.0,ELM,suppressed,multi-LR
944,0.79182107094258,0.018978036711765626,0.06853749303199023,13.0,0.7919191961938684,0.29071261438307683,0.2917187958955765,1.0,ELM,retained,multi-LR
552,0.9407897492587141,0.028220987129533047,0.31573597552138716,1.0,0.9212121235601831,0.1808729627721126,0.4507623463869095,0.5,ELM,retained,multi-LR
793,0.665410558746814,0.02976009394596422,0.05749327880038582,5.0,0.7838383911233959,0.2367173365057546,0.26180392503738403,0.5,ELM,forgotten,multi-LR
1179,0.8606036203346761,0.03649376622902781,0.18952109132967757,1.0,0.9616161619171951,0.17602441100993424,0.4926035851240158,1.0,ELM,forgotten,multi-LR
1012,0.9224823435231172,0.027585282226789992,0.2523840452764101,5.0,0.8343434364506693,0.2761550374736769,0.5414677560329437,1.0,ELM,retained,multi-LR
644,0.9859363729567544,0.00045831290063503817,0.03114383053477846,10.0,0.8707070738980265,0.24395141568998108,0.3490825183689594,1.0,ELM,suppressed,multi-LR
900,0.9623913644941934,0.02479816019558566,0.3942009561511044,1.0,0.9696969696969697,0.17141982574219336,0.6343517154455185,1.0,ELM,retained,multi-LR
46,0.6495786194168923,0.11279540628289322,0.19072402531203367,13.0,0.8363636419628606,0.2089517877290472,0.17439919710159302,1.0,ELM,retained,multi-LR
843,0.989908684514805,0.006744989542092038,0.399811640739795,8.0,0.8343434362700491,0.2672323336554146,0.7123673856258392,1.0,ELM,retained,multi-LR
696,0.9999184377532614,0.00015476661605996511,0.6548947290421275,6.0,0.917171718676885,0.20236334295740466,0.8588902428746223,-1.0,ELM,retained,multi-LR
693,0.8757869916479466,0.024053552894426174,0.14804719803168948,4.0,0.8848484879190271,0.20516740257094723,0.38717275857925415,1.0,ELM,retained,multi-LR
26,0.6424324776295582,0.023870834952430912,0.042087727915618836,15.0,0.8020202080408733,0.22591965056365787,0.12298494577407837,-0.5,ELM,forgotten,multi-LR
415,0.8529354795409523,0.0018530593956144392,0.010652510839726164,6.0,0.8222222268581392,0.2680100834151612,0.34725435450673103,1.0,ELM,suppressed,multi-LR
703,0.9207896758909757,0.013636835281429878,0.13846179056896438,1.0,0.9636363639976039,0.17141982567833447,0.44274917244911194,0.5,ELM,retained,multi-LR
1121,0.6943026711575786,0.04742587317756678,0.10158944591881584,1.0,0.6363636428659611,0.2824095005360632,0.19065940380096436,-0.5,ELM,retained,multi-LR
1271,0.7416740114308128,0.24508501313237172,0.4824291133858136,6.0,0.6848484900864688,0.271309444913677,0.06804525852203369,1.0,ELM,retained,multi-LR
399,0.8489721980074492,0.0030043430162003063,0.01665704000922906,8.0,0.8303030339154329,0.2871388664383346,0.08934204280376434,-0.5,ELM,suppressed,multi-LR
172,0.640635854839898,0.0651275468396235,0.11047115389487246,3.0,0.6505050604993646,0.266176470071847,0.21245995163917542,1.0,ELM,retained,multi-LR
1091,0.9981030799255213,0.01124456072066409,0.8568122978174237,11.0,0.8767676790555318,0.23159305387630044,0.7870085686445236,1.0,ELM,retained,multi-LR
649,0.9268352785943768,0.04369106064046812,0.36658973632215985,4.0,0.9393939404776602,0.18302628877768953,0.5951264053583145,1.0,ELM,retained,multi-LR
853,0.7943849604299823,0.08151975597471893,0.25534365985620666,8.0,0.8666666708209297,0.24008976548722602,0.21716183423995972,1.0,ELM,retained,multi-LR
831,0.9717790128704671,0.007121428745735101,0.19806417366892506,14.0,0.8323232387051438,0.23505638198876927,0.5339619964361191,1.0,ELM,suppressed,multi-LR
996,0.9860442896017267,0.004433765200643682,0.23934934732271163,1.0,0.9434343448190977,0.18284781288508004,0.6335764043033123,0.5,ELM,forgotten,multi-LR
188,0.5467381519846138,0.023870834952430912,0.02865266930959345,4.0,0.8848484890027479,0.19438080843642713,0.06481385231018066,0.5,ELM,retained,multi-LR
137,0.8548846370796298,0.8210441123099046,0.9643214491222695,4.0,0.8484848513747707,0.22399658845654521,0.17292243242263794,1.0,ELM,suppressed,multi-LR
860,0.679178699175393,0.10970577387797076,0.2068940488158881,1.0,0.923232326001832,0.17222740536371314,0.1314203143119812,1.0,ELM,retained,multi-LR
817,0.7732163651347154,0.01798620996209156,0.05877655584806683,3.0,0.8686868700114163,0.2659003368412757,0.19427141919732094,0.5,ELM,suppressed,multi-LR
226,0.6076631698328917,0.028007520605988132,0.042722197546490565,6.0,0.9050505074587735,0.19000641571450622,0.21292299032211304,1.0,ELM,forgotten,multi-LR
712,0.5331544046668082,0.040845715909949315,0.046378205994811086,15.0,0.571717176654122,0.34739251953730466,-0.01134885847568512,1.0,ELM,retained,multi-LR
351,0.9111797075998822,0.048496003243956885,0.3433417294618181,1.0,0.9575757577563777,0.1788991263773396,0.37169206142425537,1.0,ELM,retained,multi-LR
174,0.682573734412324,0.02655657099549924,0.05541279438176918,2.0,0.9474747482574348,0.18109846251057857,0.268410325050354,1.0,ELM,retained,multi-LR
1129,0.9579122720843811,0.023153411092838465,0.35042138058310773,4.0,0.9595959601980267,0.1720851669990355,0.7653762027621269,-0.5,ELM,retained,multi-LR
880,0.746138993030751,0.043042849340032184,0.11676401359822318,6.0,0.9454545461770261,0.18012681279429835,0.44395118951797485,1.0,ELM,suppressed,multi-LR
912,0.9606574967357419,0.01744248473620534,0.30239108267790193,3.0,0.9555555562178294,0.17651063511125828,0.6037268713116646,1.0,ELM,retained,multi-LR
400,0.6531269142203084,0.007577241267860811,0.014172366191301682,,0.6141414291930921,0.15374786028183088,0.060313403606414795,0.5,ELM,suppressed,multi-LR
1124,0.9925969859111274,0.002844909664979501,0.2766905310254354,12.0,0.806060609853629,0.28679754139191127,0.6733818762004375,0.5,ELM,suppressed,multi-LR
570,0.5273165233795671,0.010570488620307572,0.011777842688519623,9.0,0.8848484873771668,0.22816658999688366,0.1475299447774887,0.5,ELM,retained,multi-LR
624,0.909264512360149,0.04146227271140963,0.30239108267790193,8.0,0.9111111126162789,0.20011220057501058,0.5635777562856674,1.0,ELM,retained,multi-LR
1172,0.9991896126509426,0.03875619358719477,0.9802808718926534,1.0,0.9676767677971811,0.17144363237407786,0.7649522721767426,0.5,ELM,retained,multi-LR
3,0.6876299957148544,0.018833129890434692,0.04054073846348187,,0.44242425506765193,0.2206926298451922,0.07991054654121399,1.0,ELM,lucky,multi-LR
884,0.9717790128704671,0.006641112642077409,0.18713268216242657,2.0,0.9616161619171951,0.17215630118290404,0.4818737991154194,1.0,ELM,retained,multi-LR
1059,0.7732163651347154,0.07263670636078697,0.2107663063197709,6.0,0.8909090930765325,0.21823792542594125,0.41427916288375854,1.0,ELM,retained,multi-LR
704,0.9999966068551871,5.7387595214376774e-05,0.9441768588653856,4.0,0.93939394029704,0.19235463495998026,0.9326490918174386,1.0,ELM,retained,multi-LR
357,0.7090191337850932,0.002341340651047526,0.005685906935227819,4.0,0.9090909099940098,0.2427775189360022,0.06267862394452095,1.0,ELM,retained,multi-LR
921,0.9702399060540357,0.013955710398273338,0.31573597552138716,16.0,0.8707070742592666,0.21013985510508337,0.7632528692483902,0.5,ELM,forgotten,multi-LR
422,0.5640984800226174,0.03649376622902781,0.04672495862609241,,0.4787878879995057,0.2091860442747405,0.1596865952014923,1.0,ELM,retained,multi-LR
739,0.76768985390312,0.009412589587609823,0.030444348432624533,5.0,0.874747475530162,0.3042936619029065,0.3147694393992424,1.0,ELM,retained,multi-LR
971,0.9522199336364293,0.04742587317756678,0.4980468849340468,5.0,0.9353535368587031,0.1860341711746434,0.5096071362495422,1.0,ELM,retained,multi-LR
720,0.9820137900379085,0.0007854739357252539,0.04115288921744486,16.0,0.8585858615961942,0.21820052155739836,0.22378359828144312,0.5,ELM,suppressed,multi-LR
345,0.7772998611746911,0.0012448433020883745,0.00433150202056399,25.0,0.7919191965551086,0.23427376046561313,0.3471495062112808,0.5,ELM,lucky,multi-LR
256,0.5544704649604273,0.018978036711765626,0.02350945240753301,7.0,0.3818181894042275,0.2316811499288341,-0.05622628331184387,0.5,ELM,lucky,multi-LR
1174,0.91610961358942,0.11596071825396675,0.588889130767832,4.0,0.9212121237408031,0.1881718127432719,0.471002995967865,0.5,ELM,retained,multi-LR
145,0.6352224414795979,0.026963499862333547,0.04603390239924038,14.0,0.5494949546727268,0.35845921762695054,0.11563196778297424,0.5,ELM,lucky,multi-LR
842,0.9997153775984248,0.03649376622902781,0.9925393565360598,1.0,0.9595959600174065,0.17364338522742087,0.9091969430446625,1.0,ELM,retained,multi-LR
1060,0.7826624789529376,0.023870834952430912,0.08093670978361556,7.0,0.8121212179010565,0.2052867210228436,0.254947230219841,0.5,ELM,suppressed,multi-LR
726,0.6039318337259583,0.14903529447863062,0.2107663063197709,5.0,0.8222222275806195,0.22483314496570425,0.2856885492801666,1.0,ELM,suppressed,multi-LR
90,0.9853843298993641,0.0005884088185569387,0.038178274261566426,2.0,0.8686868730819587,0.2092055484866095,0.44704413414001465,0.5,ELM,retained,multi-LR
906,0.7041601384435928,0.018978036711765626,0.04401864986294638,13.0,0.8262626321026774,0.23949407146636267,0.2423977479338646,0.5,ELM,forgotten,multi-LR
1095,0.5698526514141571,0.02442309005410721,0.03210070671700818,1.0,0.6646464719916835,0.29243427465606836,0.13754858076572418,0.5,ELM,suppressed,multi-LR
584,0.7634837635542924,0.04240382863184671,0.12506538251690355,10.0,0.8242424280354471,0.2675833618049532,0.2636268436908722,1.0,ELM,retained,multi-LR
108,0.5370413867561842,0.11047115389487246,0.12592276483513232,,0.5818181957259323,0.20119021726689662,0.0337979793548584,1.0,ELM,retained,multi-LR
338,0.6842640244786128,0.014392336369436931,0.030675801710674105,4.0,0.8767676799586326,0.2367690524349365,0.1769324541091919,1.0,ELM,lucky,multi-LR
68,0.6095241625665028,0.01826427835185701,0.028220987129533047,10.0,0.8686868712757573,0.2534528404841304,0.11008107662200928,0.5,ELM,forgotten,multi-LR
928,0.946200356539936,0.06187598572364272,0.5370413867561842,7.0,0.8484848502910498,0.2781723539049487,0.5707412362098694,1.0,ELM,retained,multi-LR
863,0.5078118642792044,0.13568954596860924,0.13939637966532398,6.0,0.8767676790555319,0.2621440771143506,0.16126692295074463,0.5,ELM,suppressed,multi-LR
1207,0.7563575624625937,0.018546564512117298,0.05541279438176918,6.0,0.8969696996789991,0.20240367429804723,0.22927647829055786,0.5,ELM,suppressed,multi-LR
700,0.9394706097974611,0.019870713960402048,0.23934934732271163,8.0,0.9010101038398165,0.20572362739738387,0.628729835152626,0.5,ELM,retained,multi-LR
1151,0.9834704434423458,0.004755199909833047,0.22135068799782798,6.0,0.9050505070975332,0.2256485147769486,0.7463832348585129,1.0,ELM,retained,multi-LR
1014,0.9918120900983038,0.008251598569085517,0.5019531150659532,1.0,0.9676767677971811,0.17144363237407786,0.8047916181385517,1.0,ELM,retained,multi-LR
1154,0.8164063773658039,0.008779108866911802,0.037892426629607394,9.0,0.7474747540372791,0.239391807378405,0.1874975562095642,0.5,ELM,retained,multi-LR
545,0.8438951025545426,0.06608537866754877,0.2766905310254354,16.0,0.8282828327381249,0.25321118804327264,0.3545434772968292,1.0,ELM,retained,multi-LR
1057,0.8799743722456386,0.02976009394596422,0.18359362263419612,4.0,0.8989899001338265,0.23676905500860432,0.4335011690855026,1.0,ELM,retained,multi-LR
1180,0.9998911030899734,0.00017265154827585875,0.6132365536207203,11.0,0.8040404077732202,0.3048162824316579,0.9333240874111652,1.0,ELM,forgotten,multi-LR
807,0.5640984800226174,0.03760863550580657,0.04813677111663481,11.0,0.8545454590609579,0.20724555122041308,0.057832032442092896,1.0,ELM,suppressed,multi-LR
462,0.6261241772283034,0.06052939020253899,0.09739039825194779,11.0,0.8606060658440444,0.19923329937526482,0.13731178641319275,1.0,ELM,suppressed,multi-LR
724,0.6943026711575786,0.004198795271471868,0.009485713170795206,9.0,0.759595965977871,0.2736162073553811,0.05201493203639984,0.5,ELM,forgotten,multi-LR
981,0.9713473306904065,0.003403005358749695,0.1037486268663797,10.0,0.7757575768412965,0.370209942620724,0.5532636791467667,1.0,ELM,retained,multi-LR
1149,0.7416740114308128,0.03760863550580657,0.10087862273005652,2.0,0.795959601799647,0.22258922692240982,0.2560233026742935,-0.5,ELM,suppressed,multi-LR
764,0.9998118579244951,0.0013354008189733722,0.8766343756272444,3.0,0.9050505070975332,0.22505086564661084,0.8547735344618559,1.0,ELM,suppressed,multi-LR
162,0.6926419831347361,0.059210250741285934,0.1242130083520534,9.0,0.8060606122016907,0.24909999956417708,0.13870644569396973,1.0,ELM,suppressed,multi-LR
933,0.9783846672373524,0.0029810327298548972,0.11920292202211755,2.0,0.943434343735377,0.21594438186244858,0.5727457255125046,1.0,ELM,retained,multi-LR
1126,0.8300437698548124,0.05623634570448376,0.2254166158350767,1.0,0.9313131328785058,0.18089552575016996,0.44559577107429504,0.5,ELM,retained,multi-LR
1253,0.9996824912113431,0.0006118340200729554,0.658417500561683,13.0,0.8848484875577869,0.20842376176855823,0.934774236753583,1.0,ELM,retained,multi-LR
967,0.7490872131147275,0.07369626970604846,0.19193278644723683,1.0,0.8787878814971808,0.22470604279125334,0.2602995038032532,1.0,ELM,suppressed,multi-LR
1031,0.8991213772699436,0.043042849340032184,0.286169243957523,10.0,0.852525256619309,0.22428791712126595,0.5994995608925819,1.0,ELM,retained,multi-LR
992,0.8469578427551038,0.002003333286176412,0.01098694263059318,8.0,0.8525252548131075,0.24931289932141953,0.31783559918403625,0.5,ELM,retained,multi-LR
855,0.909264512360149,0.037047168669075196,0.2782567937024021,8.0,0.8242424271323464,0.28934765917923166,0.44346819818019867,1.0,ELM,retained,multi-LR
178,0.7386690743254897,0.005260852257235711,0.014728613849722676,12.0,0.6585858641248761,0.3374523587012962,0.028147384524345398,1.0,ELM,suppressed,multi-LR
67,0.9299510391228232,0.04813677111663481,0.4016878051229205,1.0,0.8787878833033822,0.20197979082587816,0.3658981919288635,0.5,ELM,lucky,multi-LR
366,0.713830756042477,0.01495708659314999,0.03649376622902781,1.0,0.7858585933844249,0.25937379691924556,0.12126871943473816,1.0,ELM,retained,multi-LR
837,0.9986954933533843,0.008511303026562552,0.8679338421303608,10.0,0.9050505080006339,0.19968345278630228,0.8988267742097378,0.5,ELM,retained,multi-LR
229,0.8976952921073469,0.020488554684743848,0.15507847160659358,3.0,0.7090909121614515,0.3244547588078663,0.33520087599754333,1.0,ELM,retained,multi-LR
353,0.9891815513471369,0.0004305570813246149,0.037892426629607394,1.0,0.9696969696969697,0.17141982574219336,0.5009978581219912,0.5,ELM,retained,multi-LR
707,0.9715639669551474,0.01704531725343583,0.3720487831734568,5.0,0.9313131323366455,0.2186489563425802,0.651812270283699,1.0,ELM,retained,multi-LR
812,0.6876299957148544,0.007011795381497107,0.015306354560694806,5.0,0.917171718676885,0.22264422523809943,0.15236401557922363,0.5,ELM,retained,multi-LR
